Id,Price
10720,146768.66890186808
4253,319018.9776620207
10857,106072.99850653169
6254,186990.76797382333
14681,225649.0673081796
8080,130462.42938208197
8006,175844.55531650397
13135,162297.59522845517
4527,272871.870139955
12688,211389.11730872566
15920,122983.14804458167
16786,122881.83714083514
16637,170141.61070394635
949,154921.84131539456
10696,289267.88699189585
605,242549.32521558317
10819,212418.65692899973
9490,162049.27344309434
1813,220209.02490424112
15958,327806.49103654304
10873,349186.86271330656
14381,205801.40827209977
5745,129975.25916254995
286,246455.57910774768
14799,276481.7787738832
437,166391.88028763433
12172,65210.69813593243
8534,91358.4793143019
14463,459319.4528922927
13672,173800.587346183
6720,192740.98826760656
16057,210876.14238864972
2659,491816.9527129208
11649,171379.45198574048
4478,123195.0012752472
555,324803.134948212
4819,290085.75918394665
15188,365358.8044187052
16115,190274.93682871648
11427,107788.62029163948
15483,156427.5694784727
829,195107.4893872393
13576,276613.7183951834
13810,227709.42327922594
1052,140052.1624553078
10673,142888.65276121313
8525,343831.2718823185
13154,250436.00021942053
13856,156561.21149261188
5125,235380.66891121925
5551,200737.87206448513
14262,205328.10668015588
8872,134605.69034969812
10341,242702.27441658688
7231,157139.62526484797
10950,204637.93627396505
4031,153613.1251623265
13852,121059.38875834343
5886,266825.39261926437
859,450503.4080876137
9436,188723.89815065163
13638,314562.95963467046
15337,196563.7176476079
5506,243779.5769840185
13550,108968.4465593669
12630,163292.98637670666
6466,125899.48948589199
3282,143248.0810005968
4474,142575.84915159247
138,238440.53737544952
15490,179831.3465264477
11584,244891.79576426468
13309,141952.57458187913
8860,358718.01618011866
14037,200817.92222280297
1329,212357.55761498187
2198,581382.7149465162
1210,336650.63312794163
10076,190506.8702207387
6692,348112.3233246953
6074,91517.74940661504
13921,191320.37532781836
1646,300354.3986632117
11676,191769.16452045212
683,106989.04248022242
4839,123194.75092351057
12392,158326.05784885742
5206,213131.4218562452
9104,328601.9392502654
15554,188899.41488955874
1590,191206.58186300172
7894,261227.67186199196
9286,154301.81087939208
15364,356191.47544391156
8260,271446.743264311
5746,126177.29329609574
3357,314881.1550333007
4755,175978.20610532802
5896,128868.04861096713
16520,208327.4356166564
8880,232080.2246548777
9321,232672.04900796348
16463,157838.7433139833
4861,166761.9680959151
5687,220430.19043631284
2785,300304.4794970383
5571,256303.18146090483
11070,478734.57337353454
11577,228354.02857827692
3993,139634.04758400147
10908,217324.17786006897
3696,204325.41791880672
1755,139518.9842976081
4053,195417.1614832253
11954,256309.71677905845
15294,180427.83013144755
12452,188401.6906920051
2202,137991.36317299723
13564,227058.64757910479
5134,268938.17437783245
7447,120934.11563790949
5929,134222.11876526507
16714,179281.9697911985
13005,318476.5939044439
11740,252944.9882805587
3535,169834.71381401605
11837,240806.85949775222
7382,199130.447054762
16709,221413.9441373482
5908,258851.59296974324
16333,257386.15904735835
14776,242548.48366754048
831,187096.45254048565
5944,183811.9287571001
1764,307430.01926891285
5782,135114.22496746774
7091,277879.2485555029
7871,180116.61190458105
10449,178367.75777215694
15137,103449.95737221323
2181,338759.45656857826
8667,310512.140320673
4207,232945.52178270597
3528,196290.05974900268
5611,137954.4179401534
5894,212522.6791139921
14255,164544.59688376667
16064,115816.71496707268
5076,224547.1319918406
3537,67913.64142468202
6369,106611.29083319694
1938,215608.05878923667
11844,241420.00794029367
7717,87403.05666386597
3800,419012.19553346955
6897,198193.35936735035
255,270977.74911661644
607,203991.0929716831
6368,272076.2316828612
15211,256832.3704324487
13229,165372.64272462312
6091,264192.0575220316
14260,186805.43850928114
15104,120380.25029598652
7378,90160.10620656882
12575,169743.9897473938
137,163880.2860809008
14572,219233.7485760012
12530,170087.10595265345
512,201569.1095030774
7251,306760.75020494335
4545,361554.41445406975
14928,493649.36974382156
3934,177483.68481435574
12097,355094.0487928323
10979,179283.92924423405
16455,272113.5665068881
4190,142067.0734012597
7577,258794.92539213912
11609,304045.9459892557
2346,180456.24106347415
7363,225984.16645058215
13535,185255.3696750585
9864,201117.23434290488
16645,404926.44722869154
2689,368878.16686067247
5994,128693.17447088854
14493,249308.17220292456
7391,192678.06159879838
13674,224028.50127592648
7137,263256.5798779613
5438,186337.86227842508
10693,250274.0769894456
9037,365728.0737977417
14329,275817.23951362516
11660,432594.65983664367
9734,151442.7372464533
12046,196866.5519813202
11704,278130.42244512995
7843,148963.62688558522
3499,149685.91702012456
16012,80230.16012853211
15759,385221.08334731957
10884,166428.73061362738
9115,79827.85632071595
4066,312930.1306796656
12745,185358.0280322557
9627,238636.15953922717
12977,235784.6049482671
7620,85812.6354873031
11955,174744.64033407837
271,243855.93677910554
16091,301618.4361818219
2193,432272.1914256184
6190,160697.89864823586
7071,209045.43301963923
14320,97591.14967324221
15578,154500.8836317236
267,148347.7092993343
1930,179918.93162368584
7426,144077.94375852717
13890,168294.8907254368
4176,176775.74889118364
5453,181639.56758905062
5526,245391.25722384427
8780,278452.252083261
10299,180477.09089958004
959,441048.87266636355
3458,135026.55230366287
5363,433726.1985421825
9281,149826.2971855673
8076,190700.90702614933
2492,279103.8294772804
4746,134605.69034969812
11380,231947.74477144136
10881,191193.25753950427
16392,197003.97546697405
8071,176456.02055079304
16740,121810.40461464477
4846,265900.5198565892
5299,312216.32697936933
2046,232151.59244919172
11623,218880.34753258107
6539,129658.51393437655
12234,237440.61905636208
14240,162892.82490475028
3443,129946.37986751705
2127,208296.91057628833
11259,136649.88587690506
7889,113682.67720913232
16655,224521.00440861046
15790,134635.39348481322
3686,120798.79047139699
4392,147039.35359033116
3103,235990.43506793582
7047,189953.3022729528
13014,365230.1628212735
11269,437041.50192549755
4304,406783.95148672274
13513,202604.44992633158
12969,97064.03093371206
6966,200390.33148332924
8883,118385.1984307614
6064,201666.29635090486
12341,201565.48536581482
10107,241625.5375470254
130,189256.55101424936
2406,362514.91059875896
6089,219668.17244096927
316,101603.6699771094
15812,287439.23832900473
7053,417536.39391186205
14691,310739.8453417991
11881,168420.62765017647
13503,173967.35035851758
9569,196284.60121716777
9846,372293.7598497313
14415,179796.47155615408
14873,211078.57878681982
11180,300919.87128193583
7256,199465.57412009707
3721,188615.33715719084
1211,227065.61580627903
14887,213804.6667356222
16220,400906.8353857116
15451,183608.12858545556
1602,270643.26845072035
8917,324550.26680255024
15595,112388.92578584325
15242,184011.43254418432
3957,234596.16420731452
14923,81652.28393997552
3087,164751.3364341418
12959,447559.3890728077
13631,152161.24090958794
12704,308449.3858141728
15197,167898.66189930475
12599,197059.97975835195
8761,192189.17630607687
13013,157571.6817770494
3464,207145.3827716564
2366,156495.39232883378
10845,162712.39802805954
8092,186263.8548340076
10528,199722.30228561387
7132,169207.93333960092
8958,179151.8067888132
7959,99746.07362015251
4847,226131.60915565942
1477,405133.91065788385
8264,360337.09626091487
10048,139586.6792823955
10492,265285.2372830307
3859,414770.3654477858
8676,476074.36142412317
8146,241989.72684515506
1619,289125.5338683864
12609,106802.14171015119
11001,198056.70751814434
3644,216553.09659868668
8362,293168.24135281704
537,144159.50993249286
1298,118856.75728388561
1023,271092.1763379027
8659,215506.59726189802
11538,193574.5795333695
16036,166647.25966756386
2392,337296.553712289
12099,378709.885222792
12935,138419.12421087912
1050,137504.7335638186
3068,234489.43083839858
2083,166934.30058825138
7652,304549.83060761687
8696,240570.99781779698
11183,461004.70712355844
11386,141347.85525528638
10752,334828.0466372471
3371,325755.6337953503
4149,171810.27592390616
16775,158527.95911545612
12187,169749.69839506043
14421,234321.19021414814
13693,210984.89778569082
6560,228281.2994001401
3497,193857.9822294264
3396,147108.82756485813
1223,204475.00221711159
14796,164152.73332742628
16190,283201.27341774805
6060,281149.7259013792
10111,188990.70458010593
10983,172585.02868221264
11228,200798.54297920884
13208,275059.1116175054
525,472420.7479413197
6923,157151.0686692917
6785,181421.6549361004
3731,230444.23333540562
16577,214562.79234422863
6518,220180.76571829827
6610,173062.21348055868
5509,124196.75869388171
9942,343593.9834830052
10148,279305.5748524592
5351,116926.91511644209
11029,124624.65693748313
6561,137352.91759453446
10056,143376.9268559764
13913,161810.95739884174
1906,144105.6579962025
5081,177246.22475505923
6341,309305.58952412877
1859,179117.45263062074
3336,244626.3770201091
14163,137976.28048320938
6204,403780.33116982714
13285,202850.38198693897
11492,227920.01396886658
14596,105572.20095144273
4696,359064.47594622633
4771,287279.3758127903
11296,140168.71208593022
5851,163295.02018175035
2850,194281.31751881226
10011,165686.38887931072
5988,171296.9334043114
2316,81739.12802310719
3211,182400.61701251575
13525,165152.39714898568
6383,126703.58915015435
1420,197701.36584498323
11748,263207.2223905144
4222,236893.09171005822
8363,195142.88759492477
4412,240836.74072045015
14384,153280.7394739096
9844,161389.31205747614
9315,233521.5962688624
11604,219411.94210721532
10644,234312.12515005923
12995,180801.51003550523
16615,370984.7783265302
1959,209938.94794145165
14562,197091.38046087848
11934,245928.93376160663
8494,176230.71773220183
4255,220979.1706092219
13000,178410.4886867529
2461,381301.9917192398
13661,200612.66633996993
2886,224990.76358775204
519,196601.15397606295
5440,184297.09795618505
10353,161477.62774115303
12305,197763.95181317328
2983,225437.2762628185
12032,195684.54587718815
743,283719.70306637156
8250,115549.5019488861
7890,163338.05140682813
4722,459104.74229839316
15358,194426.04011609746
4183,187903.61956261596
3970,368327.0463186799
303,220714.37113294448
2207,263511.47627846105
4022,148260.945027231
1132,194256.1024879808
12278,175167.5765118321
9280,138170.65249842583
14940,465540.523751765
6413,199172.9973152595
15213,364384.6803141986
9656,200136.075563172
12036,306527.4799446425
3151,177006.64353194355
15530,185402.1537677708
13263,109690.88966017062
6750,185656.670377982
11488,397234.84330090496
9532,162198.17725492248
8462,199523.42795775287
11494,414119.37085207744
10270,112579.59784120086
5476,100900.21544034548
12486,406593.18402476073
5501,111901.96983019833
15871,315482.2515672711
14733,203103.5590769723
6103,222946.4022615389
7911,199784.46233522135
4359,282705.3466243469
9595,175023.1816540475
13851,262130.05896807162
7854,205218.27055054015
8684,174971.61407460418
15239,253083.87355139508
10012,209077.02149675917
14995,342908.07764353853
9791,169471.32587152612
5567,226068.71361475062
10883,178063.106113539
25,174337.00820703915
939,172382.56895931828
9919,186088.64675764044
6321,249940.92508997238
16767,331678.6048984996
16464,99517.58933345748
3170,179814.62299987618
1522,110371.21353102587
5138,331588.23208768625
797,143359.5768873409
14586,85984.17549302914
2872,193550.367750304
4259,191298.21564573716
16616,275195.5211851444
16512,172378.59252215637
9663,204854.52583288707
245,230409.26488614312
16369,210348.71206714647
5254,421670.39467271155
8672,137022.06955171385
8004,254167.89608974222
3109,269590.1015421398
2588,331831.30672242114
8814,334708.71336544125
15888,140866.85673486593
14668,113555.72087121675
13432,454947.76633278787
7981,72223.99036106117
2048,224474.0668930142
1667,153165.025595281
2349,98906.10171240622
6136,180580.1934699566
8166,198458.0143765396
1709,350128.3077911143
14649,178716.87475955198
9187,240885.6820993304
2927,182403.67277209906
10220,143806.49741102927
6331,493655.13156157103
7044,167005.92482827828
1736,145075.5781287308
1840,103560.15836679818
4852,227596.97855746272
13311,132306.0338626792
3330,173247.837593778
7004,407039.5506341924
12472,178281.824249814
7664,172254.37530800662
16537,207359.36904891723
15032,425282.0217097896
5325,242852.709717596
800,227478.06816319117
1438,161979.16526859923
3953,147207.32484203426
7135,273095.0540477438
10371,98803.77250837276
709,131728.28217612676
4836,247021.3914009686
14709,245589.60511405556
2216,334413.85789345106
11948,240238.22914031142
5221,206621.32795692518
159,380017.6982189697
15775,151029.28269556983
4818,225580.5996853285
10222,233013.4921223838
9867,212953.40835036288
11763,419048.4861574366
511,165358.57020512994
9337,177411.8934042491
15529,279428.8551194906
9134,175633.59390500005
2759,124395.75407753975
1458,168214.07312307466
13261,205487.02763090443
11772,139462.72812032158
8107,263920.45711684914
13847,210542.7559713422
14414,432794.56288193614
12833,81907.71764598091
5282,298235.29893362743
13760,241479.39882373944
430,206792.41431549043
12580,176143.32761414908
10985,393508.69093965896
14321,137145.90368345074
15960,388109.9688369085
4803,242189.69329306687
6741,130560.69008120317
4046,173839.19745684712
5060,260152.64975913794
9593,297899.2965494981
8088,236752.091401991
13888,185500.2168641789
12065,185399.26940112363
13336,195959.87503825568
2449,196209.4643128402
7499,250333.00057878988
11082,137037.0326460587
211,132256.45392670558
11469,149253.73272239103
5452,139202.3213268046
7732,180585.91588022752
10080,198270.09299455132
15088,158396.26489294547
6112,202680.25041405053
7903,248315.60184141554
2249,180342.24030495482
79,183890.88572059956
13941,155193.69861146717
6693,209127.2874275543
1156,307857.04446834855
3877,170172.14539372406
2864,165594.09261543505
4519,133735.97377305277
4712,147940.03389422604
4642,183018.47456896259
4766,215060.46251627596
2429,289227.27022168686
12013,240138.39737573275
12309,239143.51750368925
5505,122114.45443571782
13711,181887.15509337786
10483,362265.08430786134
1648,231026.37727453586
9391,191105.68645826043
699,194945.28125078647
7034,365486.1362888417
10415,327443.23299034795
839,222720.15953065525
7602,202626.72627662637
15682,264276.99232532544
16354,335229.0630212937
13686,170933.8838673414
5026,210407.29802101973
3081,245215.60098778585
5009,177592.54544873448
4173,384283.8965296224
3228,180188.92348654428
15482,341758.5760141152
5700,220164.7341268895
6252,202258.48533355474
8207,85886.71819982385
2984,137141.75440827143
3507,426061.4205596355
15950,89339.75476028469
13377,265386.1991223425
15594,185578.12311295528
11798,219797.5255286455
13493,166038.54891299782
4976,175244.4172889328
3771,208560.29907188285
1107,164862.61377955045
16171,381440.6024808295
15257,186494.57977706887
6221,198846.567911119
4936,198587.62283137403
6343,181729.13837021915
16109,225506.43259254174
15352,216634.14064944308
9489,197171.5609557175
14029,224724.31301462636
4879,334656.50028068124
6828,135621.82993340818
11950,82722.45565094017
14964,156196.7505082226
9074,166926.41524889917
10514,223056.8778373055
10702,188076.90481926073
3476,199519.48660895778
15469,333022.460982564
5608,169900.21327258504
13446,529344.8726865738
1683,191194.44974431704
6759,111938.64379025467
186,243564.5716974431
7822,69582.25031568436
7017,306294.7609024023
1944,186969.1467903928
10515,234765.7115391329
2824,243710.57740791555
3649,178424.57750961848
8228,214274.0211043382
6599,416911.4417606418
9165,185888.02341584247
12316,366932.1865382346
11720,191131.409269016
13943,174536.78697206892
15315,129390.23271848998
14812,336107.9969487586
4799,336372.12216930295
2600,259589.69734912785
5724,97795.57810639423
3033,341833.0713627009
2985,161052.80096790014
8885,145247.91778092636
12691,216630.14671299845
15079,165481.5760675177
14599,164846.8547213274
7681,227509.75120513228
5849,177128.94345263226
675,227417.37888208177
4343,146656.1692343999
3122,184212.60104194973
16602,171843.12657758832
2211,188169.40417666823
12965,149963.0632260175
11016,73368.79991448681
15756,161749.42490503556
16151,152615.47644439607
10746,126457.32194112393
14130,158957.2342787054
2231,202863.02734663073
12325,203644.3249307329
8949,328908.2386675804
2859,122547.30618729384
6797,227795.66985938276
5793,276818.6162173663
1000,277673.9338496877
7364,151184.70649973492
13802,244979.04204278014
12755,352081.2025025661
10782,174221.99684502144
13169,86549.74959812584
9007,335953.9173290705
2118,180365.48209096995
14517,179224.380323034
3001,172194.59465117456
11913,157199.83602753375
4030,235625.4671792409
5323,177138.52865507852
3572,129396.46350732613
10290,171969.07201654158
15321,313680.037455144
12795,142728.35004237216
8845,215968.615522076
14559,208007.88619162692
1435,278798.1441432692
6180,181802.0789755264
10590,187754.08618242457
3889,161827.77848505168
13160,193623.44458789914
15254,197586.99555119107
2436,159131.5611568695
1770,247511.22768227544
912,359237.6955375439
12385,150175.3235041642
2188,168996.40483216988
13444,331254.71725518384
11487,255093.7436574107
14836,318619.83614037925
4923,105656.0437164718
15779,124667.0261198166
8900,194201.39078875116
10932,178452.63280402368
6085,214749.79833607
6762,105856.23354829627
1005,339495.13084540196
16552,177870.34959834718
13248,281701.7380645188
6580,200023.61147742873
10706,240392.92686493072
8539,166669.25665068039
10743,441336.8547993693
9243,112882.22376081794
10609,143708.94644471584
9638,171121.45461691695
5399,258270.67869506392
1222,335734.4010256888
4124,197373.3232098625
2131,216417.9153266313
12869,349636.5186485177
7899,129291.15129730073
3251,371785.1119427494
11088,182801.7785363625
14653,251978.0985297519
3010,231311.6759514479
12160,223626.60567403908
6288,248659.13876380204
14890,191875.97247679372
13437,172631.81943765286
2385,225558.6018492044
16650,200509.75728339906
10159,187507.3208112914
7940,255901.7866639401
12953,340008.9913086239
9803,413185.023782159
14247,228077.3534247847
5251,133273.19682496274
14337,248324.94622996633
9967,186335.35200104295
4618,136649.18128139598
15378,446942.13523646834
8963,182485.66599264438
2472,208049.73654618807
8736,115226.32227275327
14823,116050.79919622566
8675,177723.8093327001
13596,133257.9416694873
16487,119502.90583964543
12629,206429.88052053333
11965,196382.8880708499
4136,367786.31224625895
13012,165688.4093305117
5309,195319.947333807
517,369656.9224926208
9553,148914.07979312408
10120,112163.4845885261
5991,219051.25070527336
9862,162420.3216612965
9420,172578.7934288895
4968,242192.23110819008
11904,308035.8576538582
15824,173694.99743693543
9365,138001.6355986933
14879,174959.69117692293
8205,225444.24751878667
15184,129203.16075031097
1918,239857.19045383067
16013,255384.7894198914
9802,182810.39265746914
13752,244878.0758870607
16156,196415.40197405536
5194,92382.74499228135
2746,436565.3127940563
15982,225266.27951490425
5605,186859.05301843892
8288,223015.42108348786
5707,358949.8068460572
7933,205875.20886411975
8324,236365.67092142452
2506,154331.96150639997
12293,139063.59815499664
10551,160993.83114888793
5346,493456.8592124317
4197,255752.69227493595
3237,149582.2393570965
3390,375128.4344837559
9751,173749.7136755916
1391,225240.46789132454
1928,208691.92395122824
10992,275917.9267931776
6792,287316.3042024352
5663,193995.2955564881
13280,216385.67315140076
5218,64789.521113798255
16748,254826.25341942342
15835,193161.4473177849
14850,216378.32471597166
1359,179766.7408471393
7428,205571.25665152978
4201,103784.82573056403
13089,70388.21097487677
7182,161618.70099773214
1467,445250.593776423
9829,213231.89066668128
4344,191422.43592644623
4129,152383.53924118498
1905,174476.46932403516
93,366843.6074990823
8320,179884.96911987197
12070,182862.6738700881
8290,217540.70229248764
11005,187947.97150425773
116,207736.7832177212
12275,340151.40581953677
12588,503614.16108239436
11378,158635.68846659362
10961,224316.07925786893
10251,230770.11889383767
1152,270453.28010522283
12167,178933.82396427324
11569,207401.02669754435
4141,449998.79282859946
7614,107976.10257391747
13805,90757.30128711714
14680,154082.99046057826
13543,393967.4813121444
6786,194227.2653919529
13529,202155.92856390987
9158,91521.77754438609
5360,202273.27485966947
6098,244447.16414909234
11174,204467.5545193016
307,147171.3732945444
1892,176493.0956494922
6948,239924.2084067254
2227,148227.0456892866
12790,223305.2054822006
3653,183986.03950877706
2912,216990.3551886663
16735,107034.45287784489
5446,175630.933284153
8532,230246.74157193428
10311,354180.9082952828
10051,187810.64623910884
918,152143.87179109943
2766,140573.51199230627
734,188939.95372603607
6882,402134.2218679037
15971,164933.7078909445
1735,325352.1152103287
442,180969.61144474384
7228,238303.04640373858
507,193135.2687769557
8461,207324.43778564836
4514,259298.86348689377
4133,113930.6934200661
14803,177131.7432543172
14297,266775.5728504743
9924,229842.84265078508
13797,389746.5096599671
8497,250252.17653074051
8729,144439.78009335508
16046,143341.38647120752
15087,177999.88480365858
2874,174731.2443258111
7415,224394.64294238467
13893,174699.71751173894
12611,135012.14303612616
7779,241066.6032130245
8221,185301.2533875785
7790,149327.59566547224
12728,422592.8658769778
3372,179701.5462211304
12845,189894.72666144263
13107,287570.35367288714
2475,239477.26503695178
5820,165173.93267860406
14505,102961.05568755246
382,167309.18593581094
1339,149689.7324717962
4940,213966.75778332018
1481,63977.01835200275
9025,225225.68816362915
14636,173110.66004747376
10668,110006.77649733891
2025,224327.20981962405
2910,179742.37812199543
5836,191063.5641291194
3444,130623.54861491917
11165,241016.36521342414
16000,176476.67628619977
5281,405533.13136141485
15350,263651.28039675805
7321,230525.4665682081
2863,229067.34247884617
3563,168608.02673668586
5094,224876.9369259454
1027,212514.67920175433
7953,246541.75571561526
1788,210275.95477233213
11061,174735.00445827816
1839,316361.0558520918
7766,187892.4885792557
2250,207799.05532039612
14701,136895.30799396127
13149,267437.43424240354
14040,187466.81376448635
13370,247888.09251602364
9312,442839.54657169385
10493,164469.24840443564
11985,211078.95557203167
2698,219886.3351896149
4659,170737.94238847733
3002,154832.31627309206
4795,262198.40814590617
3986,121835.36619682217
1753,365449.9474288069
6681,208112.03801401716
14801,195632.9357710487
14252,272399.54564755666
5017,140616.65358140515
12267,298095.15910888393
10681,190869.74434003234
10800,171175.0655117774
13910,157106.16680022443
355,225702.60421685822
12255,166819.20950430384
10435,208672.95023862747
13840,310218.1206611394
7656,409227.8668782513
1659,195754.21142543937
2333,165888.62265589522
4580,295904.8752371153
12699,70905.59853364195
9974,131462.64894279168
14083,307928.9961000715
15347,462748.24385096715
1473,294456.7862987714
4984,241272.3035720553
9203,184796.23690402033
5806,168566.2866222193
5590,168638.2537152751
4509,288228.8742506155
763,220246.21398064654
3067,336011.47020363074
1143,428145.79268190573
15403,202173.3512342985
10793,219152.66776256767
4849,72860.76480518251
10717,190212.20131295556
5430,169237.21747971122
5874,399857.2772393209
11286,196659.15050321937
4407,130389.62401158383
11998,229116.62317182255
1131,221238.6690886368
11920,243547.0771245909
12404,334310.7071025246
6552,187148.70778413856
8459,181003.60433172018
4704,219278.53425659644
13883,181743.53240463586
13830,175072.42023364466
13273,209623.45387809345
11323,145653.97214061292
13257,123083.87835842847
15846,172356.46719022063
9132,292761.61790171335
2909,72388.87858314102
15927,188632.61292431765
16500,276067.7608631089
15974,173873.48991495912
1278,180184.83333494017
2893,225760.69061849924
16128,178913.54394232057
12794,202881.887862447
1341,343918.9146268778
9219,274622.2753111689
2982,180258.37443201468
3113,164234.84177114384
14358,182764.8780556156
295,173790.57411919755
732,229595.71936247242
14926,166995.02799638198
9155,359606.44529904495
2045,183173.00449744175
3879,317338.4806943571
5361,371024.5827060635
9750,443106.4470278687
1711,206927.52217793142
13269,136898.42767753094
7020,190929.49629210756
832,159872.12999585157
4009,204647.44621196616
5184,260670.89469186377
13844,178081.72912494166
12471,308534.6920654646
1294,212040.52816176947
6058,244999.26646759064
15614,131555.65319140957
7214,253236.65188289815
9841,215314.53653132496
4639,207236.31950582954
5018,162903.60467410818
1139,184447.5034520171
2896,114882.63700240396
7987,189395.87908249887
13272,231257.28295345328
13454,179780.34537268945
14287,149556.02073460992
414,370483.01811515534
1524,119012.56963007234
5818,125108.84351550808
973,171080.96096058443
2888,262616.8430577094
6269,320305.9975296652
7343,148779.71986948635
14834,173376.15553894837
10672,288807.9894870049
2595,244932.2456010281
12843,171837.11901121
8973,118128.31642188439
13539,399789.56370176317
12351,125135.92603751489
12322,178770.78251302487
13659,504092.49041089125
14758,136167.6521724808
14157,201572.27878962707
9874,102404.91907937115
11513,133979.02133949325
5034,179031.44214747538
6779,276105.51306964917
8009,291753.410925079
891,300562.36999432906
6663,185029.91518578122
11506,224896.63555786817
4740,221585.35295255508
9254,322256.55314809975
2609,212970.667796137
13601,122717.03448452505
3862,195087.3241071919
16490,181179.1230290538
8819,177445.09786548914
6836,174369.55019032868
16232,186238.56860104046
15988,129736.93508708412
6009,214569.50774683073
15339,170435.49246416686
2953,123542.23948924404
8340,178042.34490949253
8723,223470.36888396193
6760,240115.9742304955
7960,128949.94450479139
13358,331236.66922126844
2009,75228.70987516142
9977,188115.70478654013
12445,356881.75204086537
11130,295721.83126015804
9205,407326.8775641212
9078,236447.7700792273
8317,167007.58816437994
13108,306926.15316751116
15196,197771.57809754543
12406,150478.52641382642
5946,133412.36429269426
5538,212481.66850757712
16264,220939.41372597628
3752,218905.5199570297
13995,179201.24630799162
181,229677.6388123671
13304,188602.92572610395
4262,227272.41576055993
11552,203171.52643643034
817,458902.81737103796
1198,234366.0144654862
16535,68976.2071011434
450,182951.36409848375
13207,181972.4906887266
1551,195684.54587718815
250,202306.40516157146
11528,172141.23598352665
16350,167986.90331074657
4573,137811.20131697753
7990,365545.8153403405
2372,200052.5094045079
193,224596.2927768242
8713,207661.83650880502
7617,321560.46491153724
1215,133006.27279699454
3107,204058.13820789402
8756,112525.11569733173
15942,138189.40181215372
7540,259145.7614455905
14629,141030.95414851754
8109,217437.80052583772
10816,270439.3157331848
10205,422527.33036968746
4462,202918.47220044956
9908,170073.84440170234
11376,193128.3874997262
16108,213637.24560979643
13832,119397.82707170663
3744,193625.50286285748
15265,144246.5923993534
5422,407567.4751151795
2941,187480.44000613032
15866,159963.96707567674
15172,339339.03708582267
15904,228886.5575198818
5679,227061.28300766696
5825,267368.1845780766
3958,364748.7866742624
8591,252561.97930436247
1475,289530.94176753255
2397,244161.8767203015
12419,226336.25196876266
7533,170761.64394614857
10339,225775.79247092435
8760,166008.28039879297
13040,130020.14977448457
5620,164981.74478035353
4840,158313.8301062342
10464,170480.54835821016
7543,184706.24307133022
1320,83736.60322735434
2272,125186.72603118657
6550,114063.07111885886
4518,286990.64186609647
2340,235887.37801142051
1484,177476.33310651025
1233,180665.02202008618
12897,298842.3520075348
15344,199953.8389364358
7061,203232.4680136701
13807,214581.79845548488
487,164447.8699745852
12297,170033.77749180686
13452,188157.95763319926
5624,178711.45133453858
4483,110979.25559613391
265,213973.89987666637
503,193170.62369901844
8919,259670.48292912444
3102,122583.27943236505
5190,399875.0140252855
7699,199255.92563471
15080,221917.78972256588
2439,284711.759074619
4387,267683.85431509634
7427,140133.9600812677
16056,178015.9878385027
14546,315398.9024476808
12353,190098.86987462846
6991,258632.69444310025
18,236007.23825582053
459,275221.52749795804
433,238952.0823309417
12001,354075.2792706294
4428,122960.98094556268
2650,155474.64146331878
5652,110985.3893117604
9455,429082.93663714564
469,296568.4181714588
14997,181006.33138623374
624,145318.4688130736
798,277796.50512355915
12317,129318.48977222617
9011,167435.0595159187
2923,285083.185516924
7130,147807.20105935403
1616,135070.56213722136
134,231792.17516390653
7463,362302.89877567254
15732,371562.4215259328
3275,243808.05321026477
6621,207350.02957853707
10570,198432.39258055435
6105,156460.19790858353
6858,207824.29220372392
1929,235324.6369018037
14583,122739.19339598238
354,203493.18852949853
6378,172778.08291455102
13192,80521.26174604092
3602,354478.474577819
9148,277172.3276097192
5459,238572.41564474144
12800,230368.24409078868
11077,206351.26541303986
7301,344494.56712225307
10775,318969.491907339
15009,163599.72380911023
8770,264027.3636939288
9996,347356.2205285622
6810,176510.76682525538
11364,242118.67679197658
7252,114506.64583715478
5910,221470.31393780332
13187,244671.37636101915
14678,189849.01203648123
426,179494.53045264477
4099,220448.36482437782
13496,157912.71796886154
8005,189633.62155776122
9467,293763.82473166886
6732,154073.54181735113
11617,165069.34109719007
5439,208298.2498561483
14195,128032.89247468178
10131,304866.7013051335
12788,153768.54891428218
13988,423954.9609641085
12153,251591.9360603427
6270,270610.3579569602
10988,160529.36554062468
8,357621.05564792437
146,269116.78309471085
3764,420088.80230829155
5118,384584.9433797545
11023,176868.06193029764
2951,172994.27213526578
10101,175049.08975475538
4729,227735.3322502841
8148,183168.31566698605
15305,411822.29543983244
8325,170929.29491400003
1935,395027.26847211306
2839,145763.6710787008
1845,154858.4981472473
2842,194443.46709851382
14019,189315.83680531086
11188,248319.5293748508
15199,143152.3725401747
12563,157942.36657294413
5231,332114.5204555404
7555,194308.93009240637
10436,196192.69404974088
14610,385938.24040410464
5912,234925.83642310195
12443,209494.4281521758
15918,96047.58095751275
11051,340290.5981454125
2714,336178.09177001007
10766,287778.53126993205
15508,179830.53993387602
12118,293411.484437918
9160,178232.7766096103
12019,168116.0693703264
12062,291982.3632814219
9176,319744.51904374437
6135,300535.80708076
6563,146498.50039095362
5962,134983.35754469276
5783,320379.39365269314
2580,181118.58378959034
802,253174.16119680193
956,250855.54464811212
8690,199805.90600029888
1228,186032.4614585093
15046,276657.1389759317
5603,269494.10459324403
5199,149358.26048527696
3842,183841.06360964512
7671,386086.3237988824
5214,101286.53070325418
4381,414835.8938309277
4620,206481.37080520432
6289,320089.30065171455
