Id,Price
10720,157102.45685062202
4253,287417.5748052498
10857,120438.45481497224
6254,199486.55660979587
14681,136061.4017114606
8080,127556.10053782303
8006,224733.7709851173
13135,162843.17117445054
4527,282452.3887413951
12688,191443.09589206104
15920,114480.7259916104
16786,131554.9828551318
16637,180856.64849574288
949,145244.40422798193
10696,281754.3943640876
605,250305.00992696488
10819,212865.26508477406
9490,156510.59882005127
1813,214897.14290735175
15958,331065.6949926617
10873,346606.66441757866
14381,167314.5271799665
5745,132471.6550337654
286,333105.8956629209
14799,277790.084854801
437,154480.16667317608
12172,71786.59312482686
8534,122803.65498661171
14463,443374.0641923749
13672,172401.33797294044
6720,205132.90998852186
16057,201133.60710207396
2659,481330.7513342442
11649,142695.16722043772
4478,123826.04178363257
555,251092.86233790315
4819,255671.8053627682
15188,294172.0826119857
16115,196448.81702375758
11427,107604.17371697107
15483,152864.08037401605
829,177582.3337281221
13576,235597.01355059922
13810,212982.58592606548
1052,152192.469841351
10673,154660.93494196358
8525,302901.41051234974
13154,267541.2472101163
13856,157747.48117839475
5125,246712.26697430812
5551,210910.24781230275
14262,231035.3912687489
8872,155582.64397212345
10341,286628.1358905933
7231,156068.52125953246
10950,224716.32208497173
4031,160631.2804900524
13852,112005.60884848618
5886,260008.75020268682
859,391471.9447073529
9436,184984.34901446395
13638,303347.9131107155
15337,204881.9825671564
5506,251905.4136286866
13550,111669.05469291651
12630,152441.02365532328
6466,129413.5656200549
3282,140810.1543158168
4474,161146.78936361332
138,238908.52117183447
15490,182734.82391397646
11584,254137.97404379665
13309,146457.09572155026
8860,291346.41348043084
14037,181749.3999639144
1329,230374.91437931661
2198,598586.3863205418
1210,368996.38657718746
10076,189886.51748503034
6692,314716.16353657877
6074,86842.43620840195
13921,193775.09317683804
1646,326700.17501352745
11676,206270.97925227898
683,112025.15610512326
4839,126985.87543050335
12392,152061.79349810188
5206,163050.13085310385
9104,316427.2230087684
15554,179104.3245098512
1590,194143.3707106481
7894,293685.27743357414
9286,150363.52449522915
15364,348597.56190906256
8260,229638.63682908815
5746,122530.29450465954
3357,278295.43199430755
4755,176364.78644000462
5896,123529.61205369428
16520,206448.076212301
8880,228391.81900373605
9321,187263.6364022693
16463,150037.5960061479
4861,175053.879412071
5687,242627.61874688248
2785,304723.6561733674
5571,248872.45609621733
11070,447593.536183054
11577,223976.89902368386
3993,155094.31685385245
10908,216167.59879606625
3696,198750.71470527642
1755,123972.62459081513
4053,202341.05215298707
11954,262019.1994172508
15294,181665.61795417036
12452,201589.4190902429
2202,147621.05731577327
13564,220266.67237415223
5134,232727.39164770357
7447,124382.17576763235
5929,137613.85051806373
16714,188312.07310000982
13005,302923.5849882607
11740,235960.25926794356
3535,180370.2647038825
11837,234965.68377677217
7382,174227.00731972198
16709,224581.78092381635
5908,235163.59940974682
16333,230342.65522175818
14776,237510.8721505595
831,173904.96289392587
5944,187731.8773595397
1764,292796.6165851876
5782,143983.24584957873
7091,290178.5412138068
7871,186235.41236464138
10449,166806.03686522986
15137,97009.58300655223
2181,272069.60105914954
8667,335935.6879633876
4207,248667.91681433457
3528,219323.50391845204
5611,132856.40531387684
5894,203477.59548944663
14255,165042.29148637768
16064,121882.26763119985
5076,215017.27891718916
3537,67188.89538661948
6369,116470.41233532089
1938,224499.84404369944
11844,244250.72354236178
7717,92353.31742023113
3800,374086.5558479011
6897,200072.96404225702
255,257204.62165338025
607,200237.78630406747
6368,268276.826832882
15211,240858.4503193583
13229,178279.27106893773
6091,281832.0089626476
14260,174481.31437328827
15104,158568.89791932682
7378,91985.53454417097
12575,170201.88473154086
137,173232.54998864754
14572,217700.34788320304
12530,173138.05774521825
512,196802.8823035283
7251,285528.172985647
4545,396753.4014212205
14928,482218.10667245375
3934,178183.44583857525
12097,329075.0533327533
10979,178120.4283308487
16455,278573.3836442371
4190,147203.47060953735
7577,302357.7501041018
11609,287950.2411163756
2346,186036.83998939913
7363,220002.4289758904
13535,187282.08146645702
9864,203290.22908699233
16645,390537.8326452996
2689,211754.45832988192
5994,137549.80392486486
14493,240854.0542342308
7391,202123.6740108456
13674,173640.27572567452
7137,274643.01771709917
5438,186660.5052355167
10693,233788.1531436466
9037,344304.86136028805
14329,266950.6333080957
11660,437436.1590723637
9734,162113.35316967822
12046,183330.35948929156
11704,257697.76626765184
7843,144620.7852534668
3499,142284.62818698256
16012,83413.28604247909
15759,338842.350660686
10884,176539.0912452418
9115,91574.86945578517
4066,347638.60529215366
12745,196340.6200015118
9627,237252.8789291057
12977,238785.17017299947
7620,85959.29675170279
11955,166551.0257660729
271,211137.31313551762
16091,250590.38931221105
2193,405729.5782824265
6190,154289.7811441464
7071,178018.96386374257
14320,100275.85525191309
15578,145339.2351590481
267,149216.00487223017
1930,195534.8905491655
7426,168746.68286746266
13890,170189.38777164996
4176,172332.10073508028
5453,183857.4303053974
5526,264610.8380447072
8780,247981.4429653065
10299,181127.51788913182
959,403921.7048669258
3458,114659.89456521087
5363,410933.5806411422
9281,152083.86939171876
8076,203428.2806958536
2492,270896.40135002614
4746,141680.581176516
11380,207929.65308495253
10881,225591.9443540195
16392,208874.79733513744
8071,174758.8139816485
16740,124190.40373225561
4846,247275.22004479132
5299,317775.48171122785
2046,219242.18002569932
11623,219174.2831770779
6539,131133.1425508868
12234,238462.0588513038
14240,162220.85849869397
3443,135251.05156628325
2127,240463.0810818495
11259,147075.78737517036
7889,111980.05972132331
16655,240905.0372822285
15790,132137.56196330982
3686,116966.22850034393
4392,139909.81917596067
3103,248474.93560907428
7047,188377.37988108755
13014,345428.90161984565
11269,273382.4871074549
4304,420225.51409616054
13513,179173.6178438641
12969,89166.0014906974
6966,205761.26649602846
8883,112491.16658638019
6064,205322.82643543772
12341,213558.3927513736
10107,250157.73660258946
130,176753.33267908156
2406,361621.6519678924
6089,181286.51892669857
316,104366.85336431082
15812,213037.62786120267
7053,395953.8666906322
14691,311139.430354362
11881,158601.23421756836
13503,171126.08380455003
9569,195531.77887031226
9846,367383.25030143606
14415,179045.53257012024
14873,201200.54849146382
11180,285672.32428697817
7256,188723.89811940116
3721,205340.31712483484
1211,192270.29744775814
14887,195175.76331742157
16220,459696.53325054684
15451,172751.02058403904
1602,196889.8260988697
8917,393251.9869543543
15595,118386.79529969687
15242,169008.69760811134
3957,222047.92806728996
14923,82254.22779196192
3087,167534.38426259896
12959,491752.5950333933
13631,151839.19228741515
12704,275521.52612321766
15197,182207.17455273157
12599,192572.41428830824
8761,192070.31006491548
13013,163405.69934284876
3464,209644.43442302392
2366,160818.5289552276
10845,167987.05779642815
8092,190124.42494686716
10528,209657.67610723543
7132,177235.3209663572
8958,169381.0733518849
7959,104840.79263993543
4847,224856.2885420347
1477,370553.3298597899
8264,304483.4373591822
10048,140938.13286104184
10492,286452.58787066664
3859,392437.0146773485
8676,451767.25277461775
8146,255747.60644175272
1619,288684.2005694326
12609,100342.0351309198
11001,192119.47022182215
3644,220290.44073097318
8362,285205.88769391587
537,145197.1573637732
1298,137222.23254226393
1023,252176.52215150493
8659,210266.2948171357
11538,200092.18003267064
16036,153528.14534710805
2392,325185.2696700233
12099,360600.9861958352
12935,150304.67509919027
1050,125333.87296949739
3068,235887.84267627238
2083,159433.19354014902
7652,230502.0639918172
8696,284336.0010830455
11183,365250.64159302117
11386,124603.58945270412
10752,433066.2428650982
3371,332774.58157168754
4149,165117.9339828143
16775,161382.7419925285
12187,175621.70675166848
14421,250724.09310823018
13693,216335.68614915892
6560,230508.82238893554
3497,202273.85942778515
3396,111683.2515973414
1223,208383.0111960798
14796,175557.25274645153
16190,284985.6050569839
6060,237575.72183109543
10111,190629.06134592232
10983,170342.12259124222
11228,180424.68596830615
13208,262095.3284868652
525,503982.74062232656
6923,171944.186343862
6785,172358.2649196229
3731,247089.34350886568
16577,243907.26474281456
6518,213397.43167280764
6610,177897.58852724486
5509,128279.9338519316
9942,337102.7440973512
10148,211434.47744280536
5351,143029.89114066598
11029,101952.71987044867
6561,140369.1940216029
10056,145257.39484517253
13913,168710.704104632
1906,175282.84624432522
5081,169356.0627533707
6341,316050.72644723323
1859,170561.65702170896
3336,237876.01898583144
14163,147545.44710117386
6204,334192.7631547733
13285,189763.1247174317
11492,213872.89342704797
14596,108403.99597519916
4696,356497.2696958181
4771,316844.4058842993
11296,135343.1756910005
5851,154189.12662717464
2850,192876.77745106936
10011,164961.4754240732
5988,175907.0598278547
2316,69018.92013172795
3211,179980.05709624133
13525,163296.9355557188
6383,132963.15638133502
1420,426027.9247166591
11748,251477.52295374632
4222,233370.1209605127
8363,201367.04198012178
4412,240300.63906504787
14384,149503.6936606831
9844,156068.4750304658
9315,213355.49315064694
11604,219563.69851667943
10644,233006.10438194743
12995,186678.71561090514
16615,355514.09170921275
1959,218684.64829880468
14562,211298.5719939716
11934,209057.4861759992
8494,182495.08094832298
4255,211920.14366873555
13000,175968.9465212922
2461,349568.3519843659
13661,205520.81209275257
2886,226712.50277695424
519,199904.62835572503
5440,186398.69182173937
10353,162747.843507291
12305,173550.6542027691
2983,217669.2799427995
12032,210801.34772128475
743,247211.6365098557
8250,104895.69684710738
7890,170907.2841230225
4722,305916.45049896627
15358,208623.9824131203
4183,188808.3459829865
3970,353434.99327743315
303,244251.99145089285
2207,234456.1710292797
4022,179403.19685376878
1132,199022.49223671385
12278,185542.26388128698
9280,132116.5244707976
14940,445366.872518151
6413,164786.5195677361
15213,279795.13957709004
9656,202651.7255638802
12036,270229.4182144307
3151,181790.08810357336
15530,187190.72366358046
13263,127575.50470504712
6750,179741.2853444427
11488,349054.17237696296
9532,160987.86622854657
8462,207891.27009100086
11494,353220.9479994773
10270,108781.4772853286
5476,114118.63115241007
12486,405435.20247665164
5501,106633.92963342507
15871,326082.0187420382
14733,189933.7764749017
6103,225516.42768469997
7911,208719.2310001274
4359,278841.06225868844
9595,189154.4240516248
13851,269580.79801814514
7854,203159.33110049192
8684,183822.40267813814
15239,254187.2207656189
10012,203351.0843165756
14995,331206.75594317866
9791,158487.7739017266
5567,222673.07255842566
10883,183540.4845958916
25,172082.92059817715
939,163313.18483887156
9919,178764.21932936503
6321,250611.35691005894
16767,329592.3453005352
16464,98410.8807688616
3170,169296.99401485157
1522,135012.25427428784
5138,337104.45668141055
797,151108.9777061362
14586,85266.20915277218
2872,193542.46286936014
4259,193759.9175514567
16616,306021.7087035212
16512,163054.36671329394
9663,218849.1171539158
245,220370.32164821698
16369,224985.75076201052
5254,450761.23884853674
8672,140907.136250808
8004,294918.8236464163
3109,252477.0560358332
2588,320618.1815370508
8814,332995.2874870605
15888,146764.61269643673
14668,132714.85390451355
13432,470143.85781522625
7981,74290.97644978807
2048,222726.7812913328
1667,153922.03740275043
2349,90448.97195016792
6136,197456.9581763671
8166,176116.93964369892
1709,360140.87337165186
14649,191262.26430904894
9187,238348.27180450925
2927,186371.68075709164
10220,147907.39346772237
6331,434541.7254393516
7044,175245.51442527806
1736,141861.01643901216
1840,112095.65271018837
4852,271371.8078682067
13311,153295.2945303502
3330,179923.16226963064
7004,267664.96443118446
12472,183722.36741808354
7664,173525.58295295492
16537,201013.02821596272
15032,428750.48477451404
5325,237573.634490186
800,216622.61543542653
1438,165343.02596549632
3953,149802.134322657
7135,252487.39812065943
10371,84079.3704352246
709,146180.2705321595
4836,263300.2127587801
14709,246831.02784440658
2216,238345.1720899979
11948,218341.4979172627
5221,211120.7653287921
159,346771.05077097076
15775,139354.23289844656
4818,214326.62717270534
10222,231865.62915309795
9867,219425.22141199384
11763,387939.80905475473
511,151633.31429895238
9337,160673.28895211808
15529,287669.68824292126
9134,183987.99433605018
2759,125494.8766149265
1458,150642.81762665167
13261,205782.63283648287
11772,151529.49609422154
8107,276096.02052169124
13847,203604.14696667076
14414,429513.8311154798
12833,88625.67572707472
5282,284104.5484299176
13760,228417.8389661836
430,180520.57663546756
12580,174773.84831333123
10985,289541.2344219121
14321,140426.97279154806
15960,329140.84807520173
4803,218621.28996200277
6741,137981.75307296586
4046,167361.74475679596
5060,266433.8924261254
9593,282187.0139363927
8088,222723.8299334343
13888,163164.2542889235
12065,143492.80655905753
13336,192046.46416323842
2449,182730.63227130743
7499,213787.39650362573
11082,150976.03552438098
211,117632.62826509234
11469,151225.21119453182
5452,131076.9803693169
7732,181905.12794749148
10080,191952.17329035117
15088,173296.12213140822
6112,213784.87372072262
7903,253003.10067493224
2249,195482.37607551282
79,184221.49056409684
13941,155413.4037880808
6693,190112.7932779804
1156,298198.749263955
3877,178425.5369389717
2864,180750.77668108867
4519,144177.8932873075
4712,171505.55092030295
4642,181112.39292062793
4766,204876.2185204906
2429,295435.6500390081
12013,250769.98157406333
12309,221745.32360550325
5505,124335.72495161631
13711,185640.67539237664
10483,363764.25205080607
1648,242367.3515362911
9391,183313.88712863703
699,198756.74841428603
7034,274241.47671586205
10415,339770.8109721671
839,243984.1972851117
7602,206295.11872041505
15682,233383.70609378733
16354,391975.047696134
13686,173440.83009423778
5026,202011.25255401156
3081,205409.56378127146
5009,176396.37485576712
4173,396391.64018560894
3228,195837.90222757938
15482,302873.958460864
5700,222875.46934622474
6252,195962.47092933112
8207,85992.4381795075
2984,140966.55568592346
3507,411369.37108942436
15950,84437.69447980571
13377,210669.21806464743
15594,192547.6748436673
11798,215635.00395972453
13493,178305.59066812828
4976,178348.59569874674
3771,206413.58674914727
1107,170721.05484146025
16171,345243.08545297245
15257,181354.60879627292
6221,204837.68565459584
4936,181779.15259052505
6343,191548.48633619153
16109,208794.47578970014
15352,201753.68402146988
9489,190416.31178453862
14029,197964.85233400812
4879,297415.8788461908
6828,149847.45483008825
11950,85979.94654185486
14964,164421.18052157498
9074,160341.40033717954
10514,206630.2115068857
10702,193865.69839531014
3476,195666.82107401863
15469,307701.87472451676
5608,166232.11355243472
13446,482065.45389245666
1683,211931.04242432318
6759,109507.70124734133
186,247107.91934357007
7822,67084.04324174025
7017,314355.17563252035
1944,187327.16910689409
10515,250201.70227930642
2824,242373.0997918641
3649,130222.18968528637
8228,207648.70246325497
6599,347520.82803868485
9165,160678.57598093516
12316,345312.1880341734
11720,205191.75720845326
13943,197552.95097014125
15315,115121.0052743689
14812,265656.52631896804
4799,283185.52202192834
2600,253012.63228817072
5724,101243.9439745574
3033,320730.53160622134
2985,164670.81381199972
8885,159153.95966564282
12691,221992.23130434437
15079,168884.14336698808
14599,161878.75741463623
7681,208905.42640100233
5849,167183.11563978318
675,193063.4092663821
4343,136119.89777891192
3122,186793.5169020951
16602,169050.78409294694
2211,193008.62839075085
12965,153048.7023966526
11016,67084.04324174025
15756,164724.4766743211
16151,141667.9949962043
10746,129073.37795581637
14130,158789.3913455973
2231,180927.78479238236
12325,185590.05081320938
8949,320969.060350913
2859,126506.59118334914
6797,225989.35749586165
5793,242365.93261061932
1000,253967.28407080215
7364,152953.41108746844
13802,254916.70102172933
12755,286442.47789455525
10782,177510.27192612644
13169,123088.36282939206
9007,332271.769409544
2118,176111.2954798108
14517,177645.7478000744
3001,199915.54135304553
11913,152549.68431241746
4030,269269.57964991493
5323,181086.91449274105
3572,149281.26422353333
10290,163452.69048608709
15321,323511.30932847405
12795,134549.47028603434
8845,247489.42761419687
14559,206595.8356562511
1435,271608.7135752967
6180,182970.68072303952
10590,189173.43843666968
3889,155899.86428062094
13160,190630.9496156496
15254,204837.7011006617
2436,151262.98796970586
1770,226568.9053350184
912,357566.25903157564
12385,150824.14409468058
2188,156506.28537422794
13444,323454.2942795214
11487,253092.6822127354
14836,266738.9320659507
4923,96014.76903500306
15779,132887.38433852568
8900,185415.4381422953
10932,163417.81276547807
6085,202880.50384115905
6762,109339.02242970369
1005,290150.4477474897
16552,181008.24068928428
13248,305155.953074177
6580,174872.62253863324
10706,195363.66536450465
8539,154910.3948636626
10743,377380.60006407736
9243,112832.6201863024
10609,138454.386486053
9638,229240.1800681974
5399,231721.59600457028
1222,337673.80845523387
4124,191309.64437463423
2131,209789.57818573248
12869,262667.743026937
7899,146283.89803061378
3251,414078.2621558224
11088,186227.10781331666
14653,234578.52874613542
3010,293394.0447917003
12160,184092.62841620584
6288,230036.8253936565
14890,195448.06421019087
13437,177068.02033793018
2385,223553.3639520572
16650,174092.83715493232
10159,180362.20486666018
7940,253279.5581153621
12953,403161.49030571466
9803,366754.7375164082
14247,231341.64709591577
5251,138645.41216995285
14337,238716.9040855466
9967,214999.97168546714
4618,135192.73885033425
15378,440163.02299437457
8963,182616.32466535774
2472,217443.10122877988
8736,107199.07992586214
14823,122446.69430357928
8675,186529.52161085216
13596,129979.27431258345
16487,105538.55099780252
12629,220674.64439730026
11965,201452.74021849225
4136,406340.1569236136
13012,168853.9623071821
5309,198770.69811217845
517,354273.5249189171
9553,152842.28558429115
10120,126962.79376673039
5991,203575.6659260282
9862,177803.22148509382
9420,172900.81986038157
4968,243115.28179490502
11904,319320.2640726475
15824,177000.58171170342
9365,159463.28006153795
14879,180655.67385240062
8205,234852.35137442304
15184,129004.77236176809
1918,226800.42401082857
16013,246542.56616809228
9802,199810.71305063544
13752,246161.39985780907
16156,193608.97292207487
5194,92572.23930181406
2746,370730.0800369494
15982,217951.03397898434
5605,198389.8721343303
8288,269377.32334454096
5707,449192.2191568698
7933,221566.25570846978
8324,293266.83617081924
2506,162337.7109296216
12293,126792.26531495561
10551,187141.3030888607
5346,495399.24921856896
4197,232359.38275036504
3237,154084.15372010457
3390,304114.88358020165
9751,177300.81472460064
1391,225008.762598918
1928,191138.28465178172
10992,276783.50267452514
6792,313365.01787938655
5663,179610.80074373423
13280,204667.5480253747
5218,73163.25939875783
16748,274898.8409146275
15835,134891.16562724803
14850,219343.99150540476
1359,169636.113756962
7428,207318.7393101982
4201,94724.63043748008
13089,76847.79196310285
7182,157548.07777861485
1467,338577.0073471623
9829,219241.250821759
4344,175418.40856826102
4129,158796.00795698873
1905,181508.1705776861
93,361225.8098524993
8320,185581.65636186412
12070,183041.10746348635
8290,203671.92928522796
11005,215406.98006070434
116,254446.27150685672
12275,347874.56814792333
12588,566133.1306576611
11378,171055.0134191085
10961,244241.04090666416
10251,227985.3238099154
1152,246205.2189528285
12167,187153.6530912654
11569,200983.07818111937
4141,302698.115471329
7614,120986.00953500844
13805,87231.21977140842
14680,157863.43434782122
13543,377713.2639501033
6786,188160.12042852872
13529,204409.28862945415
9158,89567.95047975985
5360,182463.13499666777
6098,229077.11080174867
11174,186299.55220854987
307,178986.66641677578
1892,183710.1820572732
6948,266925.7831744928
2227,150039.02815569725
12790,254362.09927643734
3653,168377.40247890688
2912,219231.164899115
16735,104658.11485458846
5446,190333.01909468469
8532,218307.68665036437
10311,361329.789897094
10051,178577.32428311685
918,170820.1901270853
2766,135339.22287169067
734,227227.21985085044
6882,337784.7886539078
15971,156259.5664931548
1735,339293.98009767325
442,161929.65092914004
7228,233505.45426771816
507,200205.89090805914
8461,211820.73786540786
4514,264232.5585357267
4133,131670.42679218037
14803,176178.18896886756
14297,270898.79220112873
9924,269238.00293593644
13797,340198.8931544654
8497,255677.13386410178
8729,134725.4691320839
16046,157452.8499465468
15087,157573.34854057053
2874,166814.89298209743
7415,232666.95455369056
13893,181906.629863478
12611,146550.2579720767
7779,234231.1635882471
8221,209751.74716056552
7790,154101.08886139045
12728,383902.9908881675
3372,178054.44133948517
12845,194991.01058001467
13107,257745.07335506406
2475,233545.27948988692
5820,157326.51886904656
14505,106084.98858381198
382,158265.49346242624
1339,155412.24452195468
4940,208562.59447987605
1481,68767.33572984219
9025,285557.3829737293
14636,157697.49179316557
10668,133772.93483031576
2025,215614.91755498192
2910,191925.148844127
5836,188501.7306879658
3444,134324.07234557308
11165,220388.59347820107
16000,189066.87214460195
5281,387148.0772803685
15350,278082.2621393286
7321,224236.57668688014
2863,232125.34176991123
3563,166735.4127295253
5094,227627.7328650113
1027,205659.29576192022
7953,261597.96150577365
1788,206973.16209796394
11061,176790.55834772694
1839,308547.13202145096
7766,187442.60481550332
2250,218449.14151722487
14701,139209.70005862214
13149,295701.85717594624
14040,194950.84290985405
13370,244290.52438611892
9312,416509.02953937766
10493,166655.19574464374
11985,208780.19129800788
2698,216690.51732317172
4659,171651.76480325713
3002,155350.6486991253
4795,247602.53790900693
3986,137206.3732093215
1753,309910.50847145374
6681,203036.89242137945
14801,206074.80375382415
14252,286072.98159022885
5017,147227.1379008041
12267,259329.1405812808
10681,175767.66611283788
10800,180013.97767221424
13910,157457.1529433371
355,208889.4141898615
12255,161638.43058644322
10435,208333.74960137118
13840,271179.52011802205
7656,427276.1384528918
1659,187993.61090716187
2333,146440.4841118335
4580,263921.80643378105
12699,68581.60381872221
9974,143310.5322865922
14083,298550.5795972004
15347,436002.7547076305
1473,285904.50598856027
4984,238412.20035825737
9203,183690.4430988635
5806,178246.41221044093
5590,173880.12726535476
4509,264579.54075256817
763,220710.8310614421
3067,333269.27633882227
1143,305695.7152762843
15403,195003.52060016274
10793,234419.62912555956
4849,68674.37580851898
10717,194850.3309269806
5430,153278.68734386057
5874,415395.6837820858
11286,195546.7033842894
4407,130258.78878900477
11998,217178.78741073326
1131,239702.39555463422
11920,319563.33979215537
12404,330364.1870357193
6552,184682.28398352946
8459,184592.5513417302
4704,213817.3559611633
13883,154146.60497570678
13830,164649.68981293958
13273,216685.64263488594
11323,140791.67151568792
13257,113084.30895234545
15846,188421.41437589514
9132,306825.11062939407
2909,66470.4032329495
15927,184689.3437952284
16500,266210.3296300174
15974,170207.42074893252
1278,184411.79319104497
2893,227455.77556333915
16128,179703.93036537888
12794,202457.74782205583
1341,317877.595793157
9219,262206.8634511059
2982,180685.77660090127
3113,155918.94099470426
14358,169267.1971047188
295,173926.36642520025
732,267774.8258385718
14926,165730.07238988776
9155,268034.5753925411
2045,178583.49995751772
3879,278557.47935108835
5361,351690.6853732365
9750,392501.50766628643
1711,190434.89891840913
13269,148055.91177173908
7020,183619.13464057422
832,152254.5521232146
4009,209637.54551067532
5184,285806.80892028345
13844,169575.63540061985
12471,279187.74346804677
1294,215080.99880573255
6058,200084.1755414849
15614,128734.4515368802
7214,250640.81526636294
9841,231128.99785503585
4639,203741.91735859597
5018,136669.93774797625
1139,185116.5541520116
2896,95541.67225344077
7987,194694.24031015937
13272,241536.9888044753
13454,175401.0089313988
14287,152606.29750408494
414,371469.82438148715
1524,104234.280164862
5818,126368.06679272317
973,163914.87351871113
2888,266238.8341080248
6269,358717.058951859
7343,140729.16948793438
14834,180232.06737792827
10672,303762.5091612801
2595,206551.75387386297
12843,180806.02209782635
8973,113946.6089538955
13539,387307.0218070122
12351,129924.34623768092
12322,183662.87872686054
13659,513721.6981254653
14758,148114.39529368735
14157,193765.43850856565
9874,126265.87219976312
11513,147007.46801729582
5034,184255.71940224373
6779,252923.26365941713
8009,333677.5351613153
891,274377.97748696984
6663,177352.89393072107
11506,238146.2858104027
4740,296319.9010112744
9254,281336.7811726476
2609,204703.47221094446
13601,141191.91102157722
3862,206349.24762248844
16490,195249.73903484838
8819,203874.4474512397
6836,184255.1461371566
16232,163119.2990978198
15988,138623.2597042167
6009,225119.46796761276
15339,190827.42335814796
2953,123960.87802720813
8340,188751.86689383964
8723,221878.05497186343
6760,247843.2812773796
7960,133728.08233471346
13358,335415.1796913238
2009,67401.16651944841
9977,190283.00102321242
12445,305683.3422953398
11130,254720.02403971145
9205,288056.5191429163
9078,231198.89606000285
8317,160397.07341321098
13108,279163.64418935985
15196,202944.10109403447
12406,142373.44011999594
5946,122969.32462712804
5538,187252.0796081541
16264,248776.57677456032
3752,215775.81095435124
13995,174988.99956945388
181,225571.08200348917
13304,202407.20457553567
4262,225611.80929137144
11552,204308.6944535542
817,399424.40633077547
1198,195511.27272698088
16535,67029.48983659687
450,193369.28889073024
13207,182335.8846269889
1551,194587.198810641
250,201779.39166073658
11528,167175.05156514337
16350,166192.26483451057
4573,142145.87784037204
7990,295584.7978260465
2372,182665.7624309489
193,200890.75350217387
8713,224240.00442300102
7617,312512.3966063862
1215,136397.29010444417
3107,196811.3946951136
8756,107468.75795615838
15942,146765.95372246116
7540,284395.9824915596
14629,141548.38697316666
8109,215085.363791366
10816,337368.97393036657
10205,381761.6141148321
4462,207922.61402497216
9908,182542.8003541573
11376,196087.52191786212
16108,219288.79391735911
13832,142157.3272417094
3744,213039.3567858398
15265,151120.060464588
5422,396634.6428290095
2941,191305.63854145992
15866,156359.04115475222
15172,377735.82166107453
15904,216327.3900365063
5679,233637.1924638501
5825,289683.4353261685
3958,353836.91143778025
8591,261430.32591897013
1475,269507.0853735272
2397,239956.23961995717
12419,234033.50099563744
7533,169361.10991581425
10339,224872.73654884202
8760,179923.04554597804
13040,123539.24707899074
5620,175134.66607254487
4840,160741.16984718107
10464,185259.63469247866
7543,188442.9560316273
1320,91090.3804789998
2272,105840.63476452719
6550,117282.91335010494
4518,301459.05062659277
2340,245755.8929137364
1484,194851.1040256156
1233,176813.19917282485
12897,282483.482599123
15344,202914.78614657943
7061,192981.61611248873
13807,243927.02256878695
487,163137.32996945022
12297,162140.69700227905
13452,158807.95886276694
5624,175210.1855028469
4483,127613.80262640078
265,225958.50564962853
503,203998.5099421364
8919,300708.7170622718
3102,127326.71417588546
5190,374716.5558179827
7699,185371.5131259409
15080,210398.49063548032
2439,269880.9499325375
4387,248737.22888327576
7427,145403.50795760783
16056,176748.28868253905
14546,292702.05905911373
12353,187471.359039825
6991,289627.69985847996
18,302878.2343945918
459,296632.10777618183
433,243209.0013762037
12001,347057.11765265046
4428,113460.55467871058
2650,144059.87843317908
5652,152800.59447136556
9455,477592.47258287884
469,286451.1018004198
14997,184984.74631374457
624,144694.47214486412
798,240530.84627009436
12317,113263.83261719192
9011,351249.7290886017
2923,424837.97821864294
7130,151192.02197142283
1616,128125.35587185067
134,236291.516706137
7463,294432.2109892038
15732,356735.50553417235
3275,219956.45488508313
6621,210530.81195490976
10570,200027.87964949495
6105,149480.47077921557
6858,219815.44662989766
1929,276710.76713138295
14583,134064.43814110217
354,202233.40915262655
6378,166927.1212830848
13192,69908.01878890011
3602,335332.8040723339
9148,301803.28999265213
5459,261314.22870023627
12800,202979.1932118403
11077,201843.35237212657
7301,277472.45951655816
10775,323329.0293566975
15009,150836.7804253044
8770,366525.1791856343
9996,312668.18651509826
6810,176776.2951082639
11364,255536.0240807575
7252,134696.61292113888
5910,243938.77164473967
13187,213683.7763470756
14678,184696.95805398165
426,180354.8881823593
4099,207744.6247978781
13496,165406.03353272544
8005,211603.8193724262
9467,283573.08113396604
6732,159622.36413495932
11617,154936.84867115648
5439,209061.75485396598
14195,117883.8586326173
10131,284373.5051250269
12788,148986.35028263737
13988,429207.3881950348
12153,227295.71764033329
6270,282067.2639026706
10988,167288.2673569658
8,310348.0396453133
146,271221.6056422252
3764,374012.5893071212
5118,466118.7197664031
11023,175677.80910352906
2951,163814.22842542888
10101,194073.71874554871
4729,225439.36219877965
8148,183287.07603159745
15305,441094.6800912403
8325,174650.42655713734
1935,401840.0729512955
2839,150246.11303250873
1845,158578.19548115562
2842,201413.9945772624
14019,188786.7537368585
11188,235568.46674774715
15199,134673.03174720498
12563,153330.48478055288
5231,281808.63538655324
7555,178040.53866606296
10436,203683.3273255216
14610,408209.7085747886
5912,236428.72511838537
12443,193532.59892142282
15918,75158.97267851322
11051,317769.1423046144
2714,291671.1546890344
10766,275927.84294403327
15508,179209.75307360833
12118,312834.764318439
9160,160231.36461938452
12019,169095.3455642643
12062,265793.9831812135
9176,268213.44768708525
6135,310149.3013471046
6563,151070.99814362425
5962,153038.33317893336
5783,335153.1562255712
2580,183954.93580066465
802,232512.335754287
956,309106.8163408924
8690,165918.86663923788
1228,213207.51368056342
15046,299032.5166388977
5603,272660.20995340945
5199,143204.2954151033
3842,180783.5431166215
7671,368087.92640089797
5214,108688.08364208747
4381,439512.6534100414
4620,204307.38655272388
6289,312232.46533430356
