Id,Price
10857,120095.88614640613
6254,198872.06704632912
14681,142211.76982307172
8080,127167.89775597668
8006,211306.4904580928
13135,168991.1781573298
4527,288556.1670020052
12688,219373.28181112523
15920,118125.02779129866
16786,123816.64444467034
16637,169936.08955930494
949,140668.79499274792
10696,281293.8150504247
605,261937.39490044425
10819,216717.67894407143
9490,161141.1721488534
1813,206049.90121372388
15958,322058.0866573847
10873,349716.5877464238
14381,171895.0375261132
5745,131563.31558552608
286,345707.3894869272
14799,271472.5214399456
437,152096.5221230893
12172,74065.26904349614
8534,112858.14493728922
14463,444339.47891497496
13672,170940.4516213636
6720,207093.3270295608
16057,209921.2390538345
2659,474708.2850971848
11649,145306.9429183631
4478,126434.9634408219
555,314088.276017411
4819,242544.05230478523
15188,309686.48340312374
16115,192187.62564034053
11427,123407.06028736815
15483,163226.94746807773
829,169355.15169998896
13576,241803.74576997574
13810,205613.71391046542
1052,149368.23105975369
10673,163018.889989302
8525,297143.7553624756
13154,245045.27367672403
13856,147334.9529124345
5125,254076.14893015331
5551,200360.260601654
14262,220213.12829687638
8872,147527.72703989688
10341,276598.03222576523
7231,159139.77132908916
10950,216868.28612951338
4031,162097.70659951252
13852,135230.4679890023
5886,271343.91895408905
859,337331.98235256196
9436,185118.00296907418
13638,298266.36883336573
15337,209154.2456846112
5506,253620.23890111252
13550,105799.3234213638
12630,154074.06440553602
6466,128316.27699337198
3282,139976.72030984322
4474,152387.2378715765
138,246133.3926138708
15490,181464.78705953885
11584,250493.5165491889
13309,144158.5267402385
8860,278027.3463820889
14037,199593.63916285592
1329,235791.7418123826
2198,585779.1804993559
1210,368259.90101311303
10076,192453.28588579738
6692,333294.72506753873
6074,87889.53467228136
13921,192249.8996693851
1646,332893.63236567494
11676,203226.94130513674
683,110532.59954803427
4839,127147.16431131586
12392,149416.3870963399
5206,205538.74791038595
9104,321112.8950117039
15554,178093.4483459179
1590,196754.83569978236
7894,284521.2590591202
9286,149692.54598279335
15364,344998.01478090236
8260,239229.7461612073
5746,124857.3045709732
3357,295752.38141399174
4755,177729.89678903995
5896,122268.29419215646
16520,210090.55155410437
8880,227486.09149836787
9321,225047.30316795132
16463,152526.0155205258
4861,173194.23989711676
5687,240261.85929257047
2785,333609.9809273249
5571,231129.6357978105
11070,452673.25148392684
11577,225762.8410032349
3993,163815.25535981747
10908,224275.77623618825
3696,199817.36007893144
1755,127779.22854111303
4053,205194.7974061788
11954,261185.02143312868
15294,183575.8373962489
12452,200737.49269071734
2202,145151.14847324017
13564,224636.446573322
5134,232571.7124734995
7447,124775.71583052093
5929,142029.03995826427
16714,188239.46691895978
13005,303986.4707665013
11740,220679.10428313026
3535,181996.7767648209
11837,236360.63345256567
7382,165633.7552765567
16709,227223.7311316986
5908,225214.23164456154
16333,234499.91648091114
14776,236178.94909861314
831,174676.03668614945
5944,186330.4893598373
1764,298240.62848228763
5782,144370.29645460582
7091,280822.32082175836
7871,182775.92438195422
10449,164871.42560942436
15137,109130.6230683478
2181,276287.1854240291
8667,322621.9673836216
4207,252405.0225196501
3528,216835.1090500468
5611,138027.22139615592
5894,209027.02382572074
14255,162755.2078888192
16064,95979.39648402526
5076,223362.26326736252
3537,74255.67583844397
6369,101505.00519314276
1938,221790.87007874195
11844,244953.9434281761
7717,91841.33363431186
3800,365720.45751088863
6897,209199.66492422507
255,263080.6320991864
607,205418.39896932017
6368,274101.1826971347
15211,243181.4008380204
13229,174250.91373483968
6091,289398.35353877227
14260,179111.77997899038
15104,155444.38198778228
7378,93799.61139558107
12575,172393.7040984507
137,166900.08296448842
14572,221271.0751195359
12530,173889.26081629013
512,204541.06301601534
7251,278650.89016973786
4545,410396.7712413197
14928,472058.1215770746
3934,181174.71719090763
12097,386768.81756752514
10979,179971.19187818724
16455,280083.2151429161
4190,139781.15524300645
7577,294799.94851819373
11609,271304.6515180202
2346,190783.35278003744
7363,223641.94334566098
13535,189028.262266906
9864,207515.38102727348
16645,437705.2572996644
2689,183776.9925513937
5994,140468.7649495892
14493,239940.48008802973
7391,191648.02589203813
13674,180723.58847655536
7137,266915.32275087974
5438,197152.18156050274
10693,235836.57755691567
9037,327558.012210972
14329,255672.637261957
11660,444825.8359196706
9734,178960.03297378778
12046,184518.2308737433
11704,259445.79497840002
7843,139188.62206140588
3499,146644.26622655732
16012,82154.43342513237
15759,312708.26294001413
10884,169211.0278332295
9115,89000.66815875174
4066,349832.3609385502
12745,195559.2671641952
9627,245636.61213439202
12977,243428.58319893043
7620,88208.6466947774
11955,173159.68259805627
271,217211.43118476382
16091,264901.7639632226
2193,410306.16899905127
6190,153089.13643809495
7071,181482.89466848396
14320,101727.8118014538
15578,149792.89840718367
267,151085.8524882572
1930,195280.95080011414
7426,172004.41757438207
13890,166746.18821220394
4176,182259.36129258142
5453,185530.31713891626
5526,261480.0397510712
8780,256124.03384679943
10299,180930.32387436365
959,418611.8338751283
3458,116513.07522992337
5363,428705.46302061144
9281,150447.71388662225
8076,205144.4946137691
2492,266492.60167513345
4746,142486.57533086638
11380,202494.04025994515
10881,220133.7190222005
16392,205735.6936183131
8071,173173.98505837627
16740,127727.79792747067
4846,231339.26399767055
5299,316398.96318603854
2046,221448.22677074652
11623,230092.25772105515
6539,131600.40837404237
12234,232565.6128911411
14240,158943.314766977
3443,132862.50074596712
2127,247919.20285670896
11259,141710.3600437683
7889,128733.005787118
16655,241399.54835744962
15790,137850.48511585334
3686,121569.48505916113
4392,148741.88974787522
3103,235056.77932001813
7047,190776.73263375487
13014,341545.68925921834
11269,286956.7097718251
4304,425018.3217652517
13513,185511.3047705817
12969,89410.32883211524
6966,204777.24339988473
8883,119667.22791181933
6064,200378.71834176173
12341,205592.39703397904
10107,250791.32739414126
130,174348.5555835041
2406,347776.2828361636
6089,198427.93063294236
316,121748.85368961212
15812,230746.72064876393
7053,400662.4781433813
14691,308294.45637329126
11881,167210.74743447092
13503,175333.77544731172
9569,198466.266321533
9846,367056.566212931
14415,177649.08535401727
14873,202268.797349507
11180,266738.18576716393
7256,190471.77409733817
3721,209432.55545169322
1211,201631.2587114763
14887,200058.70515938874
16220,455220.8413405165
15451,175487.22870803386
1602,202854.50836660987
8917,369051.2461173729
15595,118412.35251133221
15242,186357.45660716423
3957,232926.10987446137
14923,87354.07282464961
3087,168646.70340407456
12959,497750.25961418817
13631,154443.68092437752
12704,277507.6790507407
15197,179586.29591526528
12599,191524.35322594686
8761,196114.8014037591
13013,166510.28489593873
3464,211343.76465744287
2366,158132.6879860139
10845,170384.25140818598
8092,192284.96530063509
10528,214401.05661781487
7132,181553.14892699968
8958,174497.44104102493
7959,117921.80051877578
4847,218744.34125495463
1477,373031.72771429876
8264,307983.3179837852
10048,132810.982147251
10492,275127.62361533486
3859,389262.01268858684
8676,451004.3988146573
8146,250368.83042475372
1619,280759.0168909059
12609,96915.18886495414
11001,186687.16934621113
3644,223185.44381234006
8362,273599.92675538984
537,145629.1809700195
1298,136507.07233943103
1023,244660.27377998413
8659,221119.26109459886
11538,203326.98017302723
16036,162556.4839750221
2392,329185.18825015007
12099,373879.4439040556
12935,150758.79686409695
1050,135372.11987362758
3068,236001.7573402189
2083,163389.85079645514
7652,252233.9501587413
8696,247706.65319399734
11183,365322.42463869543
11386,125302.67647809659
10752,442063.144684872
3371,335154.25335504644
4149,167640.46365200085
16775,171590.26654322565
12187,173121.26674527684
14421,247758.72478751003
13693,221096.12344635176
6560,228135.99009810353
3497,204934.20151374146
3396,107053.36849089277
1223,217056.1362393496
14796,176189.24020021968
16190,278672.5445961626
6060,238865.77945323312
10111,193192.80013034004
10983,171645.45571107912
11228,195228.00127752507
13208,279893.6847213412
525,475935.1525157054
6923,166140.83135008582
6785,166542.43478409457
3731,237766.20872592012
16577,249897.505458623
6518,213528.61225554507
6610,174966.5745576796
5509,126103.64483450633
9942,355550.56629428087
10148,218373.23922160416
5351,100312.56000590869
11029,124973.2966218125
6561,138191.7158281523
10056,139457.82848671352
13913,169085.31285243676
1906,163722.5728108165
5081,176697.93926272614
6341,315928.84145666426
1859,176547.28175672228
3336,261680.83674071167
14163,145583.97854437938
6204,334859.1910886485
13285,199719.2185319751
11492,215857.80770788726
14596,107956.39618033431
4696,369532.20524490054
4771,283717.75156299304
11296,137921.96421328126
5851,166839.34158416174
2850,189032.30740584875
10011,154016.32376434776
5988,161995.35057535247
2316,75112.26982178175
3211,176043.01727967913
13525,157421.83055526344
6383,133837.52306135156
1420,281698.2799092408
11748,248070.06698467516
4222,231936.38408565396
8363,204732.71696231575
4412,246734.41699675916
14384,151398.00234457612
9844,161985.32153949726
9315,216764.9568004905
11604,221077.9694886457
10644,220330.08866436363
12995,184641.5505079817
16615,351505.078098301
1959,214312.35935110922
14562,210494.6869708357
11934,190694.6052562329
8494,186082.45938449094
4255,222126.5639097726
13000,180673.15800419333
2461,314603.1467345576
13661,201539.2238913896
2886,234574.49660495296
519,197945.68566317722
5440,186490.26154759273
10353,165120.45199605243
12305,192370.39055910855
2983,215924.7038994948
12032,205475.91534928684
743,253003.19906236138
8250,112493.41014024442
7890,171126.19623160065
4722,299538.34012699325
15358,198215.38615627668
4183,187193.8203304928
3970,352889.0615754343
303,259401.98820119599
2207,242088.53338124577
4022,169936.62436218534
1132,193830.19035666363
12278,182656.07854360229
9280,140585.53838171496
14940,464652.4846406024
6413,161736.941001682
15213,284232.1083471471
9656,212190.94350715668
12036,277049.5872473249
3151,179899.8745033605
15530,180312.08552972818
13263,96075.36445222977
6750,179375.98686326641
11488,352255.2852319718
9532,174218.27999986682
8462,207259.716538123
11494,363309.7027762524
10270,125485.13367573156
5476,102962.67473799025
12486,389200.1375948015
5501,108953.85738485823
15871,309486.15649543755
14733,183030.7050648643
6103,235604.16486470407
7911,207656.45981979457
4359,276757.22648551
9595,185549.4305761228
13851,263551.3864065364
7854,197611.03195792894
8684,185246.52758421897
15239,243047.92613823473
10012,206322.8390623706
14995,333451.42598349013
9791,170768.1507636219
5567,222972.2579632239
10883,179835.17664878734
25,173015.1181449482
939,163919.7074199693
9919,185523.40126728348
6321,250241.28156623212
16767,327405.7590618266
16464,109698.98990261526
3170,172605.48223075605
1522,138886.5996445972
5138,330830.75077179767
797,152092.28781482045
14586,88884.74027083046
2872,193805.87650426239
4259,182863.2674813339
16616,300825.7847686153
16512,163866.77816538492
9663,207472.65966533692
245,220662.8669396986
16369,217446.55821320036
5254,453988.2604156489
8672,142694.29691622008
8004,320082.8108225496
3109,254613.64444653026
2588,325810.153989486
8814,344294.320860694
15888,144357.14025171398
14668,131177.28908293616
13432,444781.44068089896
7981,76893.97532704547
2048,223111.32203498937
1667,151324.93606972584
2349,96465.99160058041
6136,200180.1391656429
8166,175219.55401477832
1709,368089.9315725616
14649,187624.1798661123
9187,239701.75644303166
2927,183806.03326171366
10220,147701.87815539484
6331,438092.7203552454
7044,174738.30021683752
1736,142385.85338775866
1840,117687.86489925449
4852,288515.79885793006
13311,151834.3262637411
3330,177981.15098139938
7004,273618.64035789616
12472,181199.8563550156
7664,175410.47909055318
16537,202611.40268162292
15032,428702.61265001394
5325,239950.06746599384
800,219537.37487669245
1438,162813.68461007279
3953,151863.20233149102
7135,251979.12361604223
10371,83544.26411282472
709,141231.09514424863
4836,260454.67108970098
14709,238296.33664146662
2216,238909.7681871556
11948,232820.6204844824
5221,209518.36091463946
159,338843.19888913556
15775,139503.82559271724
4818,216379.7058476953
10222,228881.22409711836
9867,223305.78949861525
11763,394557.51766532427
511,162065.8540968832
9337,162854.00773745464
15529,295055.43494937965
9134,181731.68739659712
2759,124140.01091754246
1458,151586.91250514615
13261,210222.26595554998
11772,146727.1210693182
8107,279265.41405790945
13847,196975.78410036874
14414,407272.9998898865
12833,89596.04223160606
5282,281457.99436561257
13760,222677.2692161713
430,182708.3477728349
12580,175174.7775261503
10985,278183.50841028336
14321,142393.08370338532
15960,312130.97565351176
4803,218201.14876003252
6741,139499.28014213883
4046,169246.02353789404
5060,238472.5309831107
9593,283213.21280650626
8088,235267.5899781159
13888,161217.37064224304
12065,153971.91361953373
13336,204741.50436331506
2449,181026.8721886959
7499,222555.37152901947
11082,146777.20077352488
211,124920.53792575873
11469,153155.45623961574
5452,133062.57694496808
7732,181791.98450892494
10080,194439.12684346942
15088,160174.74329064475
6112,208212.02683070733
7903,253240.1449552387
2249,186336.9792292409
79,172565.87771249935
13941,152669.36455719033
6693,180678.29742906205
1156,317444.2691340939
3877,180468.86658601012
2864,176424.35672115994
4519,143666.24420213504
4712,177580.76195538833
4642,187304.18649927448
4766,211925.46345521117
2429,302593.559919146
12013,237783.56218520194
12309,224490.4876204765
5505,126789.63961120587
13711,174750.8381170514
10483,377847.1045226979
1648,247321.64531462055
9391,204103.52367819965
699,181764.6909235449
7034,284117.8091023121
10415,338348.54183639213
839,279352.58242222207
7602,207548.18507426407
15682,227564.74893912746
16354,379487.41113664646
13686,178203.67912183623
5026,197409.60217191544
3081,221355.60023851736
5009,176209.65488753718
4173,385195.03205210017
3228,195876.27540599275
15482,301479.5139812607
5700,226537.86431435385
6252,193893.70772768478
8207,89705.3274903004
2984,145133.62805291018
3507,424710.4367754689
15950,90452.379988514
13377,222454.69832230825
15594,190232.37368306814
11798,222326.25236822726
13493,178574.2021812724
4976,181583.29209985622
3771,200434.56341438225
1107,168070.35288032622
16171,332619.05300719995
15257,184617.88361114118
6221,214080.15903121952
4936,194804.73760381038
6343,185081.33829119458
16109,198948.3409190715
15352,205766.93580840674
9489,191675.51011869038
14029,206564.38844292783
4879,310011.67222952796
6828,142806.3197500299
11950,91738.83858457622
14964,162505.7372384601
9074,164035.5508748763
10514,209737.68640226498
10702,191423.49308334553
3476,191623.34491823742
15469,322642.1173469967
5608,164407.4654099301
13446,480801.1262676252
1683,217586.63696819294
6759,119190.24680639907
186,238897.74518874832
7822,78446.41167296383
7017,319981.73860383936
1944,195209.79124470684
10515,248242.06831076293
2824,238928.11912520346
3649,147414.09638779925
8228,209140.3829628231
6599,345452.498885121
9165,175037.65806004356
12316,340547.90310020954
11720,191216.4258896565
13943,179215.41304758546
15315,104688.02603939443
14812,256481.92516781532
4799,299632.1565285626
2600,260824.5346151241
5724,108330.08804085026
3033,339919.54586564226
2985,167607.2597234736
8885,162566.4099327785
12691,222244.6285027482
15079,168510.34884806618
14599,165460.08874036945
7681,219083.2939135765
5849,169255.53043107776
675,200888.61060113373
4343,147287.27840103905
3122,188800.02646741696
16602,173184.91769083304
2211,192650.2965660072
12965,150978.2526934256
11016,77630.23177696622
15756,166687.9258571052
16151,145705.4571291612
10746,131804.73088713211
14130,156309.45229146394
2231,170616.379536928
12325,196608.29791610638
8949,329834.0312204296
2859,126378.1435850581
6797,226751.12685868182
5793,242086.4836776036
1000,245674.61075280063
7364,148697.85076526448
13802,250693.9301698094
12755,286186.8441531972
10782,174892.9563122901
13169,107801.2885430393
9007,341485.92331113154
2118,181746.94680259755
14517,175955.41855680745
3001,193217.69152405445
11913,152989.44558121724
4030,285128.0756063754
5323,177109.9700282548
3572,144955.17837339162
10290,164498.27743031297
15321,312309.35614652303
12795,167113.55128329044
8845,244344.68419537946
14559,208473.91582723006
1435,260009.80138255964
6180,180477.03768074187
10590,185251.83225187619
3889,155615.29684406417
13160,191722.5534428305
15254,198239.7883090937
2436,163360.51932565332
1770,226904.87142310306
912,340484.8149202914
12385,146031.21600635472
2188,161616.92158602417
13444,324997.4873864268
11487,246022.34007844722
14836,260330.6279600783
4923,99945.80423440819
15779,134590.62895566502
8900,186474.15355880585
10932,179012.07007661732
6085,203151.98381548544
6762,117390.23118736432
1005,291349.42008697457
16552,178795.03912945956
13248,297338.10945997376
6580,131306.2806528343
10706,188581.71565452358
8539,163740.32045162207
10743,369406.6273022341
9243,119395.33837502323
10609,116074.5174742861
9638,182294.65609428685
5399,253868.10811286943
1222,330655.68106634263
4124,192454.89308188047
2131,211739.8591042671
12869,313090.1774893181
7899,143985.4676436994
3251,410294.2842398952
11088,188407.9689974659
14653,246344.44888224237
3010,287949.9787732156
12160,198133.15858024868
6288,228475.7526060845
14890,192544.45753573877
13437,180504.10038880268
2385,225068.4302598843
16650,175401.68722879997
10159,188210.92032383135
7940,255211.00593539025
12953,396129.57028367015
9803,365714.71722239524
14247,230275.03014542494
5251,138685.9829411882
14337,240027.114638377
9967,213519.92179510876
4618,128944.80531969147
15378,426107.9180985445
8963,172773.7888279458
2472,206022.4139165111
8736,113998.77663957608
14823,114224.04619402451
8675,184807.281292799
13596,133574.7189756338
16487,115104.10906055072
12629,223907.14654269785
11965,202550.00149662583
4136,389041.3582129847
13012,136036.06670118248
5309,200491.0296785057
517,342319.14369905577
9553,161743.78674009963
10120,147017.55284266712
5991,218450.70786711646
9862,179501.10241678933
9420,174422.7461819728
4968,240032.6272781546
11904,313651.2073264639
15824,176042.13616265665
9365,155686.83084664994
14879,180640.9423021458
8205,237199.2434682516
15184,132375.2758659559
1918,231795.84747578186
16013,246737.64818205216
9802,187247.3161696896
13752,229652.54790539824
16156,193272.4029399029
5194,98178.26253212256
2746,380745.35905576
15982,229438.88792127252
5605,196095.70787918285
8288,264192.8420929526
5707,449547.4513030941
7933,215088.05543291642
8324,299364.55415403575
2506,162590.7699566037
12293,127904.50033998769
10551,183414.0061802052
5346,444091.41437979735
4197,236212.1981034683
3237,151410.21140284688
3390,275896.4808269045
9751,178976.86819926198
1391,201225.6889592103
1928,200071.29852317594
10992,273338.6526631132
6792,299816.5576479792
5663,182308.5030299348
13280,204667.65031793143
5218,74989.21851691233
16748,256319.11187102093
15835,170211.88935279232
14850,213057.59212979942
1359,180519.4783970608
7428,206141.73215569393
4201,119483.19927570217
13089,76260.35462748911
7182,162531.2604257021
1467,332705.30388014694
9829,209017.82982924313
4344,172822.26697611128
4129,157562.07085933574
1905,179059.73698750001
93,348519.23125759
8320,197386.86440744394
12070,180327.44173099782
8290,211174.02494640823
11005,215510.46274972786
116,239051.61816240038
12275,336586.1630638956
12588,553394.482821342
11378,167727.910372982
10961,249012.8166394735
10251,228956.56038792105
1152,249781.24167889098
12167,183662.14603027748
11569,200763.32667208725
4141,331717.43130095745
7614,92524.51659788568
13805,83684.56491719763
14680,154772.20099763278
13543,394929.1197552721
6786,186241.37079463393
13529,201954.0759156634
9158,96295.45331093558
5360,178488.9012783214
6098,227985.6598282056
11174,197158.46946180775
307,177853.43413503043
1892,185529.03977567068
6948,260987.75010401287
2227,150585.6049542629
12790,252303.95182403448
3653,162206.4849158529
2912,223040.14874163392
16735,107802.12186296993
5446,186567.65183104773
8532,220618.33195189884
10311,357119.21616233257
10051,187192.322266163
918,168720.5954826944
2766,143417.1256688186
734,218422.2304738721
6882,338528.99362559395
15971,162328.11814654045
1735,333779.6986368363
442,169089.40268100597
7228,234742.67109074516
507,192553.7238873011
8461,210229.02800153726
4514,266368.7436547642
4133,137825.94254206753
14803,176980.4916582665
14297,256905.64469006355
9924,262939.3757979057
13797,338895.34955376916
8497,257201.57706200855
8729,137051.20294290793
16046,155406.00777006135
15087,159985.21909312397
2874,172887.36990255376
7415,228900.8545474533
13893,181130.4083527806
12611,148229.10902440656
7779,237808.31947852758
8221,200780.5137715738
7790,152259.86149547336
12728,384975.3686819854
3372,180895.18830838826
12845,186707.55218010524
13107,251665.9456609556
2475,234934.03864971758
5820,152120.36646830017
14505,104426.00915475
382,162789.1461401274
1339,151856.45839255376
4940,214516.19425861718
1481,76998.72140111336
9025,300276.5285501914
14636,156773.41239152785
10668,130851.78760854108
2025,212705.78641028362
2910,192356.23931357663
5836,188038.19519068662
3444,134043.98220396132
11165,217590.65652271765
16000,176025.37785450078
5281,400993.8074394724
15350,277068.8992222379
7321,227046.46172434467
2863,234438.2363881642
3563,167144.38765147014
5094,216167.80057533275
1027,205048.79451038092
7953,125304.56744645892
1788,201368.93637224776
11061,178176.5401652532
1839,306992.22983275686
7766,184860.54884443653
2250,220706.49942470694
14701,141949.25400417167
13149,285300.29777175776
14040,193726.0562013097
13370,241282.44092694164
9312,413121.323217296
10493,160863.38833071876
11985,213749.921945077
2698,219386.41205447455
4659,168865.72583144176
3002,150775.2434418355
4795,242774.789157783
3986,127882.15099260115
1753,293411.07222401525
6681,195216.280625853
14801,198856.89334503966
14252,279638.4949860312
5017,145602.17783764546
12267,267288.45917325164
10681,181400.95983580782
10800,183495.9197703587
13910,156738.96134449143
355,199815.10515907302
12255,164013.22836264037
10435,208471.10748151442
13840,263520.8495928993
7656,430130.2516505495
1659,192185.7170612481
2333,150438.8544512569
4580,272971.49283055105
12699,73688.79782171939
9974,144198.13352912723
14083,289033.61734879465
15347,421838.03880211234
1473,292263.7222558961
4984,247294.78989963804
9203,186288.98649670777
5806,182895.33204247954
5590,164263.5021811432
4509,269223.6391959686
763,221239.41477251696
3067,335507.84704520286
1143,316148.76998100826
15403,204168.5039185583
10793,298227.26814076916
4849,73336.29084179286
10717,202089.1491926242
5430,157223.89102555768
5874,417637.12829809805
11286,204172.91105922573
4407,127744.08798200593
11998,231265.68592407784
1131,243492.14340023362
11920,324907.5923869947
12404,329897.37006654294
6552,185106.63652666795
8459,187275.88389366958
4704,221775.35895545725
13883,179766.9184095781
13830,165007.43274255967
13273,223773.7611284906
11323,145759.71620068044
13257,120043.6183444482
15846,243671.5027863064
9132,304993.7357036621
2909,73964.18247568782
15927,183465.25854891833
16500,264235.6905483098
15974,171552.94001902064
1278,180089.2247998447
2893,218504.80921663632
16128,181779.88341960125
12794,200473.94881252485
1341,311638.8791323692
9219,269141.6062356359
2982,177829.28332972742
3113,153789.510959358
14358,175449.2855634039
295,177951.47758725804
732,264687.33853795665
14926,172474.94704006292
9155,299700.51188569295
2045,179611.7676838996
3879,267607.86747765756
5361,367824.3033638753
9750,400188.96347610286
1711,195608.90663575978
13269,151400.73139275706
7020,186489.9271734323
832,149101.37365466382
4009,206085.94547211396
5184,257187.53040327685
13844,169027.28391454258
12471,284249.30967620196
1294,214768.42618316258
6058,193469.2405549245
15614,126626.83355055223
7214,252474.88372057313
9841,228241.1327162735
4639,193466.9767477269
5018,192762.6309083291
1139,183711.34039705107
2896,95847.97837177588
7987,184315.96715737585
13272,239908.02698554582
13454,180210.58915777213
14287,154067.65719161145
414,368570.8279327382
1524,124845.3740738819
5818,132419.46948022282
973,169651.11552934218
2888,253881.90076386018
6269,360506.39904023317
7343,141623.70150412252
14834,176586.12873171706
10672,300317.0905855214
2595,216173.95367983414
12843,174476.54487434757
8973,119551.08924916445
13539,371377.4789562779
12351,127058.5914054477
12322,184539.10654077827
13659,508881.29275444744
14758,145947.44197634963
14157,201432.67016700734
9874,119488.71883702453
11513,133917.22775721143
5034,174380.16933475787
6779,247785.82559420727
8009,328300.6106107242
891,284109.1869115015
6663,185607.8094667964
11506,235168.2222815368
4740,293335.6828731738
9254,290234.3773019463
2609,202797.12570169166
13601,128711.44842967355
3862,202814.1389789184
16490,176966.64003860974
8819,200211.81200803514
6836,186633.84233650813
16232,169392.33378410086
15988,143051.15034353547
6009,222564.84675671603
15339,184784.43855716177
2953,123791.00249440735
8340,186688.41492280154
8723,223475.95607670123
6760,242932.44431337417
7960,132886.8862295203
13358,302326.6368790937
2009,70599.08261615396
9977,192646.9972555798
12445,294280.72315636964
11130,254573.38496436935
9205,330452.9783290282
9078,236109.2289517109
8317,165310.0181289921
13108,279817.54862021154
15196,203954.9099344103
12406,139685.58902493378
5946,127315.28141276202
5538,180032.22183674347
16264,241845.55633560574
3752,214956.6311389286
13995,175897.28521282444
181,234386.57154722183
13304,203325.7328676285
4262,224679.58481484768
11552,202729.68227041778
817,393546.55354249355
1198,190270.14236173817
16535,74978.36762337912
450,200987.42683536815
13207,182637.42906327953
1551,199168.90623332723
250,202889.0877587997
11528,169032.177629909
16350,153251.71709491243
4573,146927.47582142954
7990,310433.41250297904
2372,202148.99933680438
193,207696.7717695845
8713,225727.31440611792
7617,328394.7944893922
1215,131175.7466989147
3107,201107.6328510748
8756,114189.22109992722
15942,142351.5039682763
7540,316454.24774249434
14629,145326.72713161696
8109,209275.07633153416
10816,328912.1764610924
10205,379544.2811222781
4462,205101.05292382152
9908,179998.99013959925
11376,194114.30315631314
16108,218199.89546493618
13832,147308.07376559623
3744,214578.50841323804
15265,148298.86212419107
5422,400136.75799873925
2941,181624.97055525586
15866,149378.98160713125
15172,383448.44929920015
15904,214006.0204121937
5679,237698.40412461784
5825,273296.2880258596
3958,349778.83911507804
8591,257871.31113782342
1475,273180.0832482819
2397,233040.544725898
12419,231140.66347389953
7533,218453.4137609165
10339,220644.99247118598
8760,188419.09458345734
13040,121962.62853638853
5620,172286.32637345974
4840,162310.81801229523
10464,181097.0923101679
7543,189462.398955922
1320,88408.15499094878
2272,117172.77817865784
6550,121326.75377692243
4518,301018.1422248611
2340,253695.43164316102
1484,188679.2097765627
1233,179595.21497119105
12897,289391.43843882723
15344,205631.7535896102
7061,200270.3547362208
13807,248058.0646427389
487,156426.87708194443
12297,160250.73401168297
13452,181341.19063172405
5624,173440.72210054018
4483,120271.27210463076
265,222640.0037356791
503,203594.5378639367
8919,290180.76158190996
3102,95262.95891754754
5190,372651.56321709673
7699,184743.50615253646
15080,213147.25819352915
2439,272622.37602565694
4387,243831.26045271393
7427,140278.78778697416
16056,180122.59592700432
14546,277449.77972690284
12353,186629.01474531708
6991,284527.94576690666
18,301590.92659138597
459,296472.0297787976
433,248480.00694269687
12001,347499.2021018835
4428,121631.09469392747
2650,145907.29030307816
5652,160867.84630641728
9455,429894.1772791639
469,272629.1195113751
14997,187903.5367359473
624,142819.91301020706
798,254489.9761994672
12317,125298.86442988498
9011,226474.84288451527
2923,443006.0170443047
7130,149170.7678436251
1616,99559.11785670072
134,237310.0869268287
7463,332900.3718521748
15732,353117.5371541646
3275,242117.58609573124
6621,206524.10040190193
10570,195283.8168987713
6105,165619.33558459659
6858,213174.96442167077
1929,278315.3527532659
14583,127063.71511088256
354,202459.13473543996
6378,167847.76168177242
13192,75052.92854311554
3602,332553.9431746456
9148,283187.7859989936
5459,263814.6526171617
12800,206544.4941502626
11077,203407.51793236914
7301,291191.41411766276
10775,318809.92881779006
15009,148494.71451175062
8770,334622.33120754414
9996,312483.5157418995
6810,180832.2347350204
11364,247506.42939439844
7252,120858.8503430818
5910,246353.15114930927
13187,148174.3634481907
14678,185249.1238862337
426,182422.82297198544
4099,210617.90165612436
13496,198855.9707437745
8005,210870.34470613423
9467,287709.1898931699
6732,152950.63984176578
11617,152744.46449098442
5439,206205.26265903394
14195,124359.53285525515
10131,262924.6387231206
12788,148266.3599748104
13988,413418.2546965582
12153,211558.31377889938
6270,281725.9942852223
10988,168311.13247396733
8,305863.70202849514
146,273709.38195744256
3764,328691.1719670845
5118,450949.01792029827
11023,176141.975063014
2951,162243.5037701217
10101,193584.43961932434
4729,219162.7990379085
8148,187153.42443727696
15305,442086.83643096604
8325,175618.62045466606
1935,385404.9710626891
2839,155196.81394934744
1845,155836.83938929194
2842,199679.64797868804
14019,192378.51488181498
11188,240580.87704273083
15199,142960.01989660627
12563,150970.21281615348
5231,284675.9743104025
7555,148569.67065902203
10436,205054.63957550138
14610,415722.90409866953
5912,225403.93856150075
12443,212838.05702952846
15918,80398.86001362356
11051,318367.6399959664
2714,287418.87547113205
10766,311399.08738550765
15508,172719.13731161092
12118,301618.25478682027
9160,170500.20134360157
12019,171103.56722696673
12062,275602.5217270968
9176,282127.4835729774
6135,302838.95408321475
6563,149303.5795614659
5962,154021.94483496042
5783,325306.96727094386
2580,167405.90832106804
802,242417.9548196203
956,299130.0503872928
8690,163969.1675847215
1228,202177.99322408202
15046,285456.983164347
5603,257264.71510112102
5199,141511.91429569235
3842,186322.63903118728
7671,363291.7045246006
5214,105917.41102279679
4381,457406.51965060737
4620,206400.20080737738
6289,301928.61582703533
2692,341470.4881896004
9671,323958.74845679576
