Id,Price
10720,153638.30048902158
4253,300541.83195373707
10857,120310.79138868363
6254,198678.57038586788
14681,143694.7416461071
8080,125653.68578667259
8006,210944.4595003169
13135,166873.74116062265
4527,289442.54569701344
12688,218077.84241990178
15920,118013.68766973674
16786,124252.43331278543
16637,169647.50487961422
949,140602.0586567177
10696,278838.4150700543
605,260232.89556818156
10819,216680.57630710138
9490,161177.74314483808
1813,206702.039051117
15958,325233.3378947288
10873,354726.6307576866
14381,172901.01262783274
5745,131890.35373708286
286,345380.38407626457
14799,270566.0256358037
437,153900.8521135057
12172,73269.23247918706
8534,112808.36430336603
14463,439852.7156300494
13672,171656.27178865788
6720,206625.02029395645
16057,209989.74875929108
2659,473871.5044361926
11649,145584.98047221827
4478,126213.29925375519
555,312259.88962673396
4819,241957.93558088542
15188,314655.4620363886
16115,192933.8864934057
11427,124476.82926536
15483,163639.2537007032
829,171022.28065064643
13576,238300.14613897487
13810,204608.87586811872
1052,149717.23433582982
10673,162074.102350913
8525,296347.4331961217
13154,250986.40727522378
13856,149655.25575725007
5125,252261.70912628857
5551,197308.68275733246
14262,223473.68517404146
8872,147606.4235143972
10341,279446.1299402274
7231,158838.80694996403
10950,216169.2762860816
4031,161301.040698779
13852,136678.10788823152
5886,271088.84265015356
859,350773.1355841525
9436,185672.70331305906
13638,295347.59636783745
15337,208357.85781984494
5506,255581.89125867048
13550,105590.58325809124
12630,154852.86205923356
6466,128255.81789194312
3282,139962.94015609982
4474,152994.11296813007
138,246519.3268461347
15490,181981.7804139434
11584,251533.4054479037
13309,142892.14256283437
8860,282526.9446654724
14037,198846.35738156273
1329,236718.1496256761
2198,584814.5954481988
1210,368710.05032786494
10076,190715.69845814822
6692,331362.05243714666
6074,88036.04240050436
13921,190348.80508166406
1646,328167.5853409499
11676,204097.71652657972
683,110517.95857111286
4839,127024.919225546
12392,149122.4868911287
5206,207247.3579419971
9104,318342.2615758161
15554,175237.65629189237
1590,195552.8164519705
7894,295435.8752593107
9286,150103.0135570579
15364,346847.4881848145
8260,238128.12372207662
5746,124548.6704553729
3357,293394.77262190846
4755,178142.8156093127
5896,122472.48017756028
16520,210225.54126825047
8880,228933.51067087753
9321,224832.26165799706
16463,152589.06669113116
4861,175572.4062960437
5687,240712.34421720525
2785,338008.4643319712
5571,234058.6965589082
11070,451701.77100993966
11577,223601.52964690412
3993,164434.18913023354
10908,226048.20296664292
3696,201325.03010796025
1755,126411.46351448075
4053,206123.9756627953
11954,265218.15316803136
15294,181694.43100080462
12452,200852.3167487574
2202,144768.1786989624
13564,225004.01740900122
5134,231989.9933656519
7447,125022.46943887981
5929,142044.16226906097
16714,188135.3706936123
13005,298517.0180017277
11740,219146.6240027487
3535,182146.73727936493
11837,236490.59824359673
7382,165190.80805074878
16709,227303.0060275868
5908,224950.35870731622
16333,231756.71107918915
14776,235624.81497009372
831,173701.790208115
5944,186353.28272675726
1764,298018.08133412583
5782,143975.79162529155
7091,280749.26279651455
7871,182623.96908159688
10449,163937.51496365812
15137,107514.37734182025
2181,275840.22656859393
8667,322293.55575994146
4207,252943.86403489936
3528,215614.69019308296
5611,137609.09535727362
5894,207123.640106734
14255,163418.88972829422
16064,95167.43759130924
5076,222628.95922268042
3537,74799.89618481515
6369,103005.28052688765
1938,222094.7756251782
11844,242834.2590915468
7717,92497.48909745784
3800,365066.33293035347
6897,211170.76718625124
255,263441.1045378559
607,204631.81220694655
6368,274255.69675787404
15211,242957.31818465184
13229,174200.77628133702
6091,290775.52564421744
14260,180439.99822687882
15104,153225.80300393444
7378,94079.29112562566
12575,172881.05870889247
137,167051.94805721176
14572,220781.7461667592
12530,173701.48091599034
512,204838.25035450447
7251,285166.2478029929
4545,407766.12085001456
14928,469616.216012941
3934,180587.14619212158
12097,384294.06634308223
10979,179848.65420746367
16455,277690.0938408556
4190,140064.59499506242
7577,296433.0249321814
11609,270738.8055764705
2346,191322.0729536847
7363,221295.71144276424
13535,187752.11741010394
9864,206536.32302187345
16645,437036.1849760937
2689,181023.3962456192
5994,139984.3969634107
14493,238077.70283327537
7391,195305.22387679107
13674,178173.36036246535
7137,267473.2306244887
5438,197531.5858626472
10693,236209.97832741996
9037,331792.2111850642
14329,250071.6748170192
11660,442261.7398350404
9734,178331.57867442173
12046,185428.10495799364
11704,263088.6551691609
7843,140085.87194812403
3499,146218.71424770218
16012,81762.67936669802
15759,316150.85772350326
10884,169173.3697846158
9115,89145.32218976198
4066,353101.2114387164
12745,195584.19331780312
9627,245212.58099512025
12977,242052.182022791
7620,88197.4686695564
11955,172735.9507566174
271,218235.79035727144
16091,265821.62622514623
2193,409786.91563864285
6190,154477.21260201998
7071,180737.1165390833
14320,101398.36886775264
15578,150298.81248183016
267,151720.5544796937
1930,197130.17481822887
7426,172387.50035306322
13890,162835.89825841243
4176,181022.20554088798
5453,185319.17007563557
5526,263832.2939391694
8780,258645.08752793042
10299,181382.17978700474
959,416630.14461757994
3458,116047.96646494942
5363,426429.2895527867
9281,152003.18677657231
8076,203557.1709191113
2492,268707.0461503936
4746,143181.67703116036
11380,200603.26876903468
10881,220770.0431286851
16392,204501.79847323734
8071,172888.57734173126
16740,127610.80033130267
4846,234881.5116814103
5299,317597.04079928325
2046,223204.13997210804
11623,230905.12761346254
6539,131695.35819076718
12234,232361.09890680684
14240,160281.64540745615
3443,132172.16036887793
2127,252631.17849760046
11259,141718.27165167208
7889,128756.46126911123
16655,239142.82080117642
15790,136853.4745944432
3686,120823.66517576372
4392,148996.84528087414
3103,236093.36337167711
7047,191755.89393377805
13014,340867.9588468211
11269,286533.86534344964
4304,425761.0085602659
13513,184529.80933876944
12969,89728.6592807314
6966,204716.23870708884
8883,119362.60412159437
6064,198568.08228799497
12341,207048.7816548153
10107,256938.6620824229
130,173389.67887507222
2406,350576.1894182692
6089,197080.44662883086
316,121387.63264033518
15812,227873.88211989205
7053,401768.3578694769
14691,310582.0380615606
11881,168003.5785551144
13503,175038.21411270625
9569,197439.60656452825
9846,365915.3800511718
14415,178208.93136720159
14873,202864.32744315307
11180,272229.78680606873
7256,188714.88529037844
3721,208062.14660622965
1211,200807.42968422873
14887,198703.30134943742
16220,452496.2187449646
15451,175286.5739718196
1602,207029.07231590414
8917,373921.01570691407
15595,117841.79279578019
15242,186286.08338146008
3957,233447.4151974205
14923,87238.60261727696
3087,168900.26596929732
12959,499658.6659080812
13631,154118.36048936262
12704,279621.6464533789
15197,179845.0097343952
12599,191799.6116154318
8761,196643.35200986764
13013,166146.10720616567
3464,209026.50407182507
2366,158308.04459146605
10845,169639.84749883605
8092,191833.8706586335
10528,215151.23072123408
7132,182051.56961556766
8958,174801.22238491653
7959,116662.28919717485
4847,219561.16178717598
1477,368343.3509458951
8264,307667.6477497464
10048,134064.00437344183
10492,277624.8735880278
3859,393512.9239835141
8676,452654.15822081646
8146,252521.00418795194
1619,281655.0128805802
12609,96759.17353991092
11001,187225.67679443883
3644,223259.65266517404
8362,279590.08017887216
537,145978.79921416086
1298,135207.28110039432
1023,245545.91626527678
8659,215094.6640859451
11538,202733.67544657638
16036,161109.39106403704
2392,330095.1561280292
12099,376149.62368203176
12935,150203.64731176748
1050,135632.98559491252
3068,235414.78855389307
2083,162231.4069574782
7652,249710.63899783412
8696,247993.81156943954
11183,359720.8988137491
11386,125118.15346276923
10752,436913.8478976464
3371,339231.0539492737
4149,166873.13809064403
16775,172375.9358939031
12187,171195.69470241765
14421,251091.11680012444
13693,222115.97039572272
6560,228955.25064683653
3497,204045.01469697387
3396,106463.6981785391
1223,221843.95144505505
14796,176883.9526605657
16190,274398.4816863982
6060,237361.2220935149
10111,192996.5501628685
10983,170598.64753919892
11228,195003.09843920099
13208,280670.80564490077
525,472501.3549651043
6923,166290.48637117379
6785,167644.76017421857
3731,238846.93331504797
16577,249509.27068780508
6518,212984.79951543597
6610,174828.4146447485
5509,126585.80586788087
9942,355498.8657872662
10148,218264.10650526697
5351,99063.97446404249
11029,126375.59765158445
6561,138558.9578115334
10056,139681.45757374
13913,168604.19951798924
1906,165891.44463387883
5081,175243.58483017198
6341,314727.81619486696
1859,176995.80320233447
3336,259840.73317315595
14163,145139.25073116657
6204,337366.1255618551
13285,199310.60588321646
11492,217065.2272767093
14596,108046.71261442179
4696,372732.83937372983
4771,287575.3676542823
11296,138089.89458646034
5851,163296.2993834041
2850,189913.10177351275
10011,153047.7648829375
5988,161047.29994143793
2316,75897.88908054863
3211,176997.4498844618
13525,157297.4708887259
6383,134158.81719293355
1420,281305.4495465622
11748,249988.63956555308
4222,232056.28869286278
8363,206808.33553153163
4412,244449.9595411124
14384,151458.3485438712
9844,162045.2345326486
9315,217983.3835466349
11604,223371.94880762612
10644,222459.5182289042
12995,184399.88849556813
16615,350125.5282304079
1959,214040.64741979615
14562,211279.22612380466
11934,194483.82182537665
8494,187599.0193160577
4255,220399.94700071876
13000,181191.2160467816
2461,309168.73115035397
13661,203436.10113046874
2886,232828.5441856987
519,198019.42007893158
5440,186148.03158562808
10353,165135.1172935396
12305,192805.04905323352
2983,215981.30685225423
12032,205216.2491624569
743,255184.2537085836
8250,111997.70224088065
7890,170950.39848420786
4722,299955.8955792664
15358,197898.3870924712
4183,186610.14396485765
3970,355452.51818243816
303,257554.47766172528
2207,243432.17284969287
4022,173221.66553516441
1132,192356.66086633125
12278,182990.00578052324
9280,139728.38726757516
14940,464430.680452367
6413,161397.27350083782
15213,284874.41122334765
9656,213233.8415240408
12036,279188.05811182957
3151,180467.10910779107
15530,180663.48976716376
13263,95536.33016497306
6750,179686.52395006962
11488,350538.73558338574
9532,174117.00657932964
8462,206993.46402511434
11494,362179.4518243431
10270,127226.01677945639
5476,103243.30021948532
12486,389952.8772038635
5501,108353.29490356176
15871,310654.88109953573
14733,183257.2515028112
6103,233544.50857557298
7911,208908.66127157694
4359,277205.131853184
9595,184206.41453587534
13851,262310.4794353201
7854,197227.78509652015
8684,185579.2520134009
15239,244217.8338997676
10012,206909.13517337703
14995,332697.7959498496
9791,168911.4011957166
5567,222361.5268319222
10883,179763.71342396288
25,173132.57021893692
939,163231.3274869874
9919,184781.39299559064
6321,249447.08400850513
16767,328381.98380270926
16464,109583.39255182615
3170,172407.64059380276
1522,137921.93072410213
5138,331332.0737605562
797,151690.5221106564
14586,89035.59888708737
2872,193744.01150228095
4259,182420.29070787487
16616,300852.00456670864
16512,165196.20610178917
9663,206507.74885691714
245,219322.05530314115
16369,216976.03366847037
5254,454871.75674711436
8672,142491.00027788436
8004,314498.5027555281
3109,252551.20539669276
2588,327243.3309339459
8814,341465.1082153336
15888,144824.49602898073
14668,130485.039510845
13432,445432.2403581395
7981,77183.29792012389
2048,221658.58138207352
1667,151877.9082913513
2349,96146.57264096288
6136,201602.96284493164
8166,178601.12450450804
1709,365184.72437773744
14649,187862.17620936723
9187,241463.96242808516
2927,184467.03856864586
10220,148157.84267519726
6331,437959.9504468038
7044,174676.17021323703
1736,142417.02646199672
1840,118237.58756748225
4852,288994.22724416095
13311,153659.5103664717
3330,178621.2934282215
7004,280261.4443746279
12472,181680.94562270364
7664,174921.9307574089
16537,201882.5382005006
15032,430716.8320657934
5325,240486.09260823208
800,219074.4153764804
1438,162132.53964090676
3953,150890.3369091525
7135,252157.3540366277
10371,84046.52913399195
709,142080.85741970022
4836,260239.78712328005
14709,236645.1876941548
2216,239380.65966579746
11948,233276.36246199798
5221,208769.11239697362
159,338666.5499729551
15775,142485.43067443126
4818,215835.84025302206
10222,230528.56327891495
9867,223425.5340992077
11763,392099.5968093436
511,160649.46675062572
9337,163872.13148835558
15529,295990.9252779466
9134,181786.55801414722
2759,124371.4659387262
1458,152028.99912495262
13261,210423.42398497363
11772,147280.82492346357
8107,279959.350334996
13847,197776.89890924154
14414,415463.15355529444
12833,90050.58284329076
5282,282520.01378304383
13760,225350.9256916526
430,184915.9296339926
12580,174911.59502267634
10985,278948.82808725396
14321,142022.65218381063
15960,308701.19369554747
4803,217812.86855818407
6741,139848.19487792524
4046,170600.56667524172
5060,238660.2281580222
9593,280701.81160579313
8088,237121.6101374762
13888,161587.31434994427
12065,156816.6523150047
13336,203660.4376371408
2449,183936.86675244803
7499,220533.40456214684
11082,146264.311717875
211,123901.57144046949
11469,152217.77380741647
5452,133459.77381046285
7732,182007.14239116377
10080,195192.12910728386
15088,160720.77271063728
6112,207553.9770553457
7903,254562.98942303323
2249,187608.70420804998
79,172636.0108925905
13941,152423.80450779444
6693,181259.52248479525
1156,319772.96558004816
3877,181374.5402692811
2864,175025.08202785425
4519,142766.14700223075
4712,177944.39547261148
4642,187290.70222113183
4766,210690.44419961455
2429,300867.5641029182
12013,240843.9306114776
12309,225342.6911310061
5505,126760.082278139
13711,174409.97579047957
10483,373762.0213348783
1648,249091.644158544
9391,203273.25957517143
699,179003.45780930258
7034,284528.0504429709
10415,337369.17550252954
839,272712.79158411495
7602,209129.71299635884
15682,226817.7295289501
16354,375803.95191867236
13686,179662.07229216283
5026,196173.1364618813
3081,217891.05320174195
5009,176244.91358782278
4173,382753.440902835
3228,198457.5566378816
15482,300466.94162245584
5700,224309.47175356146
6252,193673.90038244778
8207,90055.47702888752
2984,144576.1552177962
3507,419887.27390958305
15950,91018.51713996168
13377,227994.74490546936
15594,188724.0848645428
11798,222461.62943156454
13493,179778.82125602817
4976,181503.44726007435
3771,200333.336871832
1107,169027.7917762321
16171,336808.2011377818
15257,183619.2449934222
6221,212893.20854640804
4936,193644.4598340003
6343,186141.82828620143
16109,197598.72447333563
15352,208990.8871411507
9489,189982.67100666108
14029,206259.6715730895
4879,303217.93122502574
6828,141454.89799986957
11950,91805.59729004344
14964,162086.9314148801
9074,163362.07722139594
10514,211776.2246855864
10702,192371.59659247415
3476,192972.31949519223
15469,319765.8823695281
5608,163593.0907933605
13446,476414.78462019603
1683,215967.19967918113
6759,120757.49881887072
186,240645.49895580634
7822,78336.05805596408
7017,323280.05167147575
1944,193019.15631164983
10515,246784.71205699633
2824,236651.330354833
3649,148313.66336037032
8228,210479.12380469067
6599,338034.69326517853
9165,173859.0262031762
12316,339583.6275491808
11720,192917.07553607284
13943,178693.32155776466
15315,105860.24332267718
14812,261014.94748115697
4799,301914.65299803857
2600,260150.81735565924
5724,107816.63182830044
3033,338482.33825833094
2985,167473.48141260137
8885,161130.6777522734
12691,221220.30824025846
15079,167456.1330769306
14599,165235.84584952422
7681,216062.84670795832
5849,169246.65481524955
675,203352.3302026815
4343,146676.88166133093
3122,187144.88454035282
16602,173608.38859674282
2211,193415.66728104526
12965,150531.13959940543
11016,77425.54457831034
15756,166693.05025816313
16151,145435.90225627445
10746,131386.79389051147
14130,156528.76374978313
2231,170875.57600657395
12325,195944.6977663372
8949,331502.4940166247
2859,126717.29038608697
6797,225014.73459814218
5793,244195.4652854493
1000,240360.64153358364
7364,148249.73221874487
13802,250071.79890646576
12755,286835.98258057924
10782,175065.7942164914
13169,110576.36205291905
9007,332369.2199507643
2118,181383.54292671298
14517,176300.96131399105
3001,195451.31098446407
11913,152255.35179111466
4030,284785.9940339022
5323,177068.00456364904
3572,146456.71652341654
10290,163870.76941249133
15321,314466.9721353533
12795,167066.8105514002
8845,248141.51142073463
14559,208363.4944844092
1435,259747.5023725305
6180,181074.78585334454
10590,183608.78105664818
3889,155676.41641708624
13160,190741.8381563523
15254,198868.29230937784
2436,163667.6541180549
1770,225995.8549526079
912,344889.22351079964
12385,147895.2632224045
2188,159986.13592726708
13444,322825.9534776458
11487,243794.5714446336
14836,264654.97099943744
4923,99951.10161867221
15779,135650.47479269208
8900,187336.72549406564
10932,179873.07677481245
6085,204855.718184206
6762,116327.39994877322
1005,294486.1442598578
16552,178821.36265217426
13248,297449.06871855434
6580,131978.7411232522
10706,189701.41774350844
8539,162419.26970298224
10743,370012.57930659514
9243,119377.33433423824
10609,116218.71142522765
9638,180987.0270579132
5399,250218.56731845255
1222,333789.377807444
4124,192575.97400357362
2131,212108.35371221078
12869,307661.38804134924
7899,145088.80134905205
3251,408684.19499555335
11088,187827.91454052407
14653,246311.48174335327
3010,288986.524333246
12160,198504.94809845203
6288,226522.70300326712
14890,191669.51450040995
13437,180660.96507271394
2385,226037.17201874277
16650,177133.626935983
10159,187524.0678085453
7940,253464.93806717906
12953,395737.0083172144
9803,367535.1673621894
14247,230532.22608644314
5251,137397.88282134116
14337,241262.78744977908
9967,213340.61801294665
4618,128650.17379531037
15378,428598.1226448758
8963,174508.04408988217
2472,206239.26895112143
8736,113779.41707916468
14823,116003.23007861788
8675,185252.07027731385
13596,134356.24071976353
16487,114775.3189222631
12629,225324.8851303415
11965,200776.7891044363
4136,385578.2895829289
13012,133916.9360436417
5309,202559.58680224794
517,342656.2728427812
9553,161884.09882625335
10120,147752.81733955428
5991,217141.69021790722
9862,179566.13639061028
9420,175545.6103168803
4968,241100.07368809672
11904,319578.4556591478
15824,175843.74273692456
9365,156095.40765303373
14879,181610.5847634279
8205,237937.0292106543
15184,133394.3657494903
1918,229712.25680475743
16013,247618.55402769407
9802,187623.39922824988
13752,227269.24637521186
16156,193292.79160412028
5194,97210.1843928505
2746,382192.27845003485
15982,227826.6778389094
5605,194120.64623935716
8288,265402.3009049674
5707,446251.3029763294
7933,214472.68489088677
8324,296147.68299599877
2506,162615.3934792804
12293,128750.6595828952
10551,182724.22717205074
5346,448567.85571224405
4197,235466.0634255772
3237,151395.67507834293
3390,276185.77111819584
9751,179031.60474135593
1391,202738.2509797707
1928,198946.8616299331
10992,272789.2799286392
6792,297965.57716611493
5663,182366.92267244394
13280,204977.90896627767
5218,74374.51457197765
16748,256928.09261360433
15835,167010.08335326513
14850,211860.2546327362
1359,182156.34158954571
7428,206675.14951361174
4201,119569.25366390351
13089,75492.5049595482
7182,161624.01179384268
1467,334821.17119296396
9829,212738.31426340074
4344,175262.62023655052
4129,157736.72493699403
1905,179675.51426559256
93,349606.02237665135
8320,196621.6191918377
12070,181632.54973319615
8290,210225.0595654118
11005,211487.07386311275
116,243822.68267649185
12275,340196.81789025746
12588,555006.6114995901
11378,167848.4553759284
10961,251665.14716563403
10251,227316.5648635193
1152,250277.0617052988
12167,183345.46319369352
11569,201815.0945327285
4141,333666.74579715263
7614,92306.81596775076
13805,83698.83559538506
14680,155031.7997967763
13543,396253.2824058943
6786,186960.05099613426
13529,202084.4231276621
9158,96835.14435541273
5360,177800.48957343888
6098,225705.21688153688
11174,197116.4096290897
307,178889.08686317914
1892,184310.2946559461
6948,264599.4495054987
2227,150963.75268599685
12790,255319.46703663626
3653,160500.37329420965
2912,222579.04619175228
16735,109131.01158780634
5446,186717.63210253746
8532,220168.16964443575
10311,356760.76883018395
10051,189122.15526711656
918,169284.55489297572
2766,143798.94074878294
734,219279.84787310084
6882,336923.3961935054
15971,161494.0564429296
1735,332492.77631752426
442,167419.70592940057
7228,236184.50098989595
507,193747.44813832417
8461,212432.27561037586
4514,265048.0889745238
4133,138120.17850826072
14803,177375.72038750935
14297,258745.38474951257
9924,261943.03735454066
13797,343449.335249769
8497,257719.5796489439
8729,137871.16387126574
16046,155162.6171837073
15087,160644.10358336364
2874,171420.30504050278
7415,228726.99031881342
13893,180378.57404955864
12611,147391.19083742783
7779,237002.2335676276
8221,201065.90717722455
7790,152317.82035500582
12728,379114.90981079504
3372,180836.43954496615
12845,187972.49222837706
13107,248998.21011931307
2475,234269.25459951328
5820,152294.03242311176
14505,104218.79980555407
382,162997.0989319364
1339,153449.42605030135
4940,211750.2805289511
1481,77120.20607339068
9025,299744.73129105335
14636,155921.2739098632
10668,132288.24228591128
2025,211106.87262653996
2910,192430.30480108602
5836,189428.71236967223
3444,133623.9457057059
11165,218791.90207381835
16000,174829.2964670419
5281,396725.931125211
15350,275685.6427228649
7321,227232.09340134944
2863,235480.89049074028
3563,166744.39615431096
5094,217822.8347944789
1027,202353.78802009881
7953,124461.13333910712
1788,200642.2015899424
11061,178607.126336557
1839,311315.05415688176
7766,185248.69120648014
2250,221420.24659425646
14701,141916.81068354056
13149,287247.4530056406
14040,193456.02182437296
13370,242619.42429798475
9312,410974.12667302956
10493,161096.170185915
11985,213843.65567729817
2698,218000.86650583328
4659,168853.73312911458
3002,151583.35906744644
4795,243796.66743824672
3986,127743.24140159081
1753,295588.20891811926
6681,196407.7984206654
14801,198004.48199861686
14252,279949.62275531853
5017,144144.1843649036
12267,265529.62714745733
10681,181396.7591798066
10800,182035.99631843343
13910,156829.84640318638
355,200180.67229870605
12255,164731.99310983176
10435,209620.67336299922
13840,265878.2929092877
7656,426133.96429908293
1659,191831.26098638264
2333,151371.59529364336
4580,274864.37319803436
12699,73909.41528820475
9974,143687.61630434115
14083,288537.96367943805
15347,424176.02025079797
1473,294224.7757483857
4984,246153.33205406216
9203,185638.7178570609
5806,182160.97919916725
5590,160226.4949095151
4509,267733.9114299245
763,223465.6279206171
3067,335433.3383211547
1143,318248.62856026646
15403,206602.16749015194
10793,298321.2602405974
4849,73400.83262494573
10717,200683.30181932813
5430,157974.70989236466
5874,418113.96813352965
11286,204293.4005600277
4407,127648.06866906624
11998,230829.9002843127
1131,242955.20455444197
11920,323250.2972638511
12404,331242.91624614666
6552,184926.9174685802
8459,187041.67594067394
4704,221978.75163028526
13883,179565.88051692687
13830,166133.5330036609
13273,224125.96976932033
11323,145724.6111716593
13257,120242.09661661371
15846,239105.1231202549
9132,303570.9478986724
2909,74470.5608173223
15927,182598.10533486467
16500,266602.6775895101
15974,170768.81352748533
1278,180291.98488380323
2893,218897.84133246698
16128,181650.55581816094
12794,200822.2798348737
1341,309447.8440868328
9219,268488.1821567663
2982,177971.83794978878
3113,153201.16957629882
14358,173994.2958083801
295,175812.93353832833
732,272116.2422020995
14926,170420.57222734136
9155,302690.5865958188
2045,179746.76281917992
3879,269124.33430032915
5361,367296.14850473247
9750,405565.4371723973
1711,196846.73167358825
13269,150904.92325857657
7020,186013.57269875897
832,149610.09204999128
4009,206496.7536124611
5184,260256.91324327924
13844,169142.63202549957
12471,283762.41792865586
1294,214275.8615779537
6058,198400.5848893874
15614,126838.60732214659
7214,254018.45983727076
9841,227801.00865919987
4639,197021.64878844775
5018,192016.21556007024
1139,184316.2566410323
2896,95814.42737518078
7987,185757.79711849696
13272,242774.87068239477
13454,180280.53785374167
14287,153108.26042919586
414,365290.5803277391
1524,126041.6236400863
5818,132492.6363935571
973,169048.62630006965
2888,253158.63302961268
6269,361301.2582631176
7343,141405.33476329737
14834,176712.74098751837
10672,297365.41227007355
2595,216674.61239559745
12843,176206.22433693954
8973,118962.47075914597
13539,377393.0033477379
12351,126828.32512460992
12322,184812.64674300438
13659,510193.8316133455
14758,145375.50305476034
14157,200031.3111708577
9874,120396.07571809822
11513,134286.17804312348
5034,175874.69559696142
6779,247812.74645141573
8009,328947.3524283877
891,285442.2297834633
6663,182867.45483516212
11506,234672.983707646
4740,292871.0640589467
9254,289104.75046177977
2609,202200.75406152167
13601,128602.58411285238
3862,203015.3148976525
16490,178076.79202081176
8819,199825.1039775658
6836,186851.23305060132
16232,170241.28001396343
15988,142677.29374748745
6009,221260.09286933334
15339,184870.54679488603
2953,123668.29325543853
8340,186485.44491645388
8723,224984.56120341195
6760,241654.4805102747
7960,133308.75294732404
13358,302436.56527943467
2009,70459.70629350565
9977,193222.64776678878
12445,294931.23204637255
11130,250591.13376666047
9205,324629.9003022466
9078,235557.95559536427
8317,164651.64567332302
13108,282135.5057620499
15196,203340.1840861958
12406,140010.6463361285
5946,127800.38190077519
5538,179966.97942918632
16264,243270.49917701457
3752,214222.73059586278
13995,176216.96142192674
181,233893.44390751194
13304,203260.81897478492
4262,220118.3973754369
11552,202399.72442305065
817,396807.7986200622
1198,190467.4933380904
16535,75519.15189680016
450,200773.92816731017
13207,181954.12050573627
1551,198898.9455538675
250,202828.76064912166
11528,169076.55536262202
16350,151869.73169696715
4573,147219.66453457373
7990,302378.5890384034
2372,204712.44583806783
193,209391.78741292603
8713,225046.60060752006
7617,325524.5788753643
1215,131832.94176636916
3107,202807.3879442862
8756,113392.12678606765
15942,143245.93263881735
7540,314168.43433677906
14629,144911.98648876947
8109,208224.96303652873
10816,328288.7898580907
10205,380144.9944847901
4462,204368.92561086814
9908,179024.79958474854
11376,193888.57883719367
16108,218793.9737085027
13832,147321.44219510639
3744,215000.33060868064
15265,147021.15379758473
5422,400063.9021203188
2941,183540.10645407756
15866,150104.61719107805
15172,385558.860401159
15904,214208.92255176287
5679,238965.45165731668
5825,278042.132753296
3958,344654.27917458705
8591,261346.696623246
1475,281888.3837854583
2397,231233.06831813694
12419,230276.24661208774
7533,217960.73972638662
10339,222324.02043036485
8760,188445.86111148426
13040,121678.44588026688
5620,172609.39589130573
4840,163677.15050416288
10464,182217.91521702099
7543,189710.1179825363
1320,88093.06362933082
2272,117427.57129324279
6550,121229.69015844537
4518,300066.24731082236
2340,254242.8097015571
1484,187250.34079319477
1233,177777.76332922807
12897,290206.7477562145
15344,205431.48601554573
7061,198442.05127497367
13807,241613.69173435966
487,157959.91598070122
12297,160445.25606586016
13452,178933.35975938666
5624,174077.67744086805
4483,120049.40592876631
265,224605.9749168146
503,201795.97996644067
8919,290972.36955400504
3102,95497.74938967409
5190,373447.50576183706
7699,184273.79686002253
15080,216353.3250459265
2439,269104.23224251566
4387,244377.58011034937
7427,140112.61371403615
16056,179751.3332826618
14546,279214.4094349464
12353,187214.76561667008
6991,285069.3691446936
18,299481.84348735266
459,297262.07575640414
433,248213.84907247376
12001,349569.9391989038
4428,121413.1835101079
2650,145860.60244701727
5652,158887.27939270387
9455,436956.0252458168
469,277702.48104117106
14997,187075.1756841859
624,142809.25748439427
798,247924.0307184765
12317,125282.30504999966
9011,228491.17418030062
2923,440221.40547754936
7130,147659.10673834317
1616,101274.63627431651
134,235886.5106481882
7463,331729.404166006
15732,352244.0552656281
3275,236822.4212538375
6621,207571.42069167903
10570,195723.56273591515
6105,166764.79566153995
6858,212628.9897416791
1929,275986.10517077224
14583,127071.61001160985
354,200635.28304138916
6378,166141.22505655448
13192,75237.34170447696
3602,332795.5174117338
9148,286109.6872794322
5459,260779.23699055318
12800,205813.61231880338
11077,204663.41488335902
7301,295681.21551920904
10775,320947.1734760589
15009,150141.22293536787
8770,336976.19297008397
9996,307895.46118511714
6810,181223.2344309164
11364,249487.7521287477
7252,120182.11979151687
5910,244698.57770593406
13187,150134.45222142065
14678,185653.19220263883
426,182825.17854532605
4099,210831.5546064051
13496,192352.31748112323
8005,213342.71093331373
9467,282275.97206256044
6732,152512.98293860746
11617,153168.15471831305
5439,206807.06964557903
14195,125541.41381040243
10131,261716.79761721828
12788,148054.26862483867
13988,414960.25788727956
12153,208242.89392266687
6270,278075.1446240469
10988,167597.79786893126
8,308702.41228036524
146,273386.17327832745
3764,334568.9465034086
5118,454757.6271928187
11023,177685.54425982467
2951,163633.92345455612
10101,195908.46126176047
4729,221340.17957099614
8148,188336.14709473893
15305,439745.958956164
8325,175615.28652711507
1935,389499.01142504223
2839,155327.1267642091
1845,156933.66194290467
2842,199110.46139942674
14019,192450.00380575654
11188,240362.05400593128
15199,142590.82745261426
12563,150646.83854854485
5231,282239.951374313
7555,151699.74960270367
10436,206336.41513763525
14610,413391.9664028279
5912,227524.0772776815
12443,213650.82214844058
15918,81251.96367498914
11051,320117.75546728104
2714,284618.42675199325
10766,304981.39933326805
15508,174854.27023249667
12118,302969.3098487854
9160,168783.1588305056
12019,172127.0440088254
12062,274794.01613786747
9176,278969.13953764795
6135,302301.48653085594
6563,149354.72626435402
5962,155294.3183754732
5783,326608.4487523712
2580,167556.08276505553
802,244757.62304596748
956,297275.1970235611
8690,162848.49769558184
1228,202633.2770633527
15046,286325.89759998774
5603,256881.5238164395
5199,141796.2488000612
3842,183851.4155972262
7671,360155.86249242607
5214,105873.61899844315
4381,455597.55800260167
4620,205534.9803476367
