Id,Price
4253,299443.39508303936
10857,116924.37127391588
6254,198341.42024573652
14681,144036.53608051137
8080,125878.29098686042
8006,208825.73645937454
13135,152546.2950397206
4527,273624.08758786874
12688,210653.3874347415
15920,115834.82511594016
16786,124621.13457589109
16637,173631.98501892926
949,146946.9862020202
10696,267225.3485432575
605,252613.3922090629
10819,211246.34604466218
9490,161371.18478958603
1813,213830.39663487498
15958,326095.95108878834
10873,338459.19372268696
14381,180094.44148333417
5745,131327.70925421116
286,336892.78439314634
14799,274601.9768051762
437,158618.82726576325
12172,72780.96311843675
8534,131519.28909354215
14463,442247.6003770022
13672,169597.1759554358
6720,215659.03635768432
16057,202025.8675631543
2659,463749.34154030675
11649,145829.32306655002
4478,125777.61355695581
555,317390.66984582087
4819,249745.68519297903
15188,298083.3544408562
16115,192518.70458467433
11427,117314.54727285352
15483,162218.2603622738
829,171534.01368785775
13576,230800.8565892057
13810,195459.9754578862
1052,151224.64246654217
10673,176413.83225795507
8525,318700.1320993378
13154,244790.58188179476
13856,154809.0471337816
5125,239845.99791660928
5551,211405.2937226432
14262,216282.89038165074
8872,139652.98551791027
10341,276575.3799770898
7231,160737.67572095434
10950,217931.64382681664
4031,162431.11898306856
13852,118006.33001839566
5886,261487.50088170046
859,357824.9861958187
9436,187145.04346794577
13638,293754.8730006796
15337,208791.69615658346
5506,250485.1494408438
13550,102489.2086073605
12630,153259.04358295866
6466,127875.23472152691
3282,139794.877346782
4474,148129.1895384808
138,245892.2812334638
15490,187401.21630570188
11584,251652.7253716954
13309,143293.11664334883
8860,267691.84824794764
14037,196695.16042701778
1329,230505.33418306307
2198,592561.0914652442
1210,369378.74459024385
10076,203130.65357459668
6692,313295.92377410305
6074,87155.0665669118
13921,185376.65477325578
1646,325177.40456740966
11676,206688.25593856268
683,102415.41951942678
4839,125111.49752009993
12392,155774.93566136662
5206,182331.91916773486
9104,324421.0182130314
15554,174526.69387297353
1590,198088.86980780985
7894,302706.9704506475
9286,154923.53213961693
15364,346950.11491522857
8260,238794.57171944864
5746,123265.71313463227
3357,291386.7440875774
4755,178774.7164295236
5896,114290.81246719928
16520,207462.3047869537
8880,228550.24427772177
9321,218966.9791426223
16463,154092.4660718882
4861,172043.95322000317
5687,242827.56098741974
2785,336731.80432465614
5571,250065.0518400947
11070,452483.9668955348
11577,223954.9445586106
3993,157872.47833972846
10908,237134.85551060722
3696,201229.92654343514
1755,126812.01190239676
4053,203733.50147197474
11954,262147.8509781355
15294,186839.1301444296
12452,198668.26086556894
2202,144594.1995220235
13564,225553.7909716909
5134,232863.3207413474
7447,123549.48282182401
5929,133099.0276155614
16714,187421.66227011284
13005,296488.24288570293
11740,222443.823135173
3535,181642.58383928708
11837,241180.81050201633
7382,177401.51129957827
16709,226226.05072452192
5908,229541.99373317868
16333,229257.9456503956
14776,240475.80243153026
831,175683.84563750314
5944,181666.02991691447
1764,290606.7861437924
5782,147107.60326060827
7091,283124.1963432162
7871,184379.67006031823
10449,164842.45768956133
15137,108298.4349920077
2181,278829.30728534464
8667,340477.51911196543
4207,244832.0417314674
3528,211454.76741032136
5611,129550.46941123331
5894,207283.40500396272
14255,160339.02849012497
16064,118973.40763475034
5076,221787.9103551396
3537,66942.69949838071
6369,112999.93354606415
1938,215474.7099819919
11844,244753.84332608109
7717,87619.95762649129
3800,362636.27637484274
6897,186683.7686170786
255,264788.7607942274
607,205712.57134409578
6368,268623.4051294373
15211,246014.4222144487
13229,172721.40277847587
6091,271729.743633747
14260,178108.90523380623
15104,148806.65086162058
7378,91670.28063354612
12575,168435.13295318148
137,165195.32674039176
14572,216776.9880969145
12530,175125.24425853213
512,194316.91173892
7251,287437.9993447275
4545,414729.2026676549
14928,480926.0993783696
3934,179342.57640826143
12097,383290.73468690214
10979,188720.684066797
16455,265960.83840100863
4190,145759.77296929006
7577,291940.2262354838
11609,254813.3136540281
2346,186700.94901398427
7363,229765.7608430563
13535,183508.403950364
9864,205063.54312011503
16645,428170.70803937933
2689,194396.08322686632
5994,137637.28480048812
14493,242637.1856289252
7391,199288.60327644824
13674,171311.29413737063
7137,267379.939660103
5438,184083.32748980238
10693,236716.39829864196
9037,327290.23987658275
14329,254712.26284928364
11660,434907.86160123436
9734,158077.94661722347
12046,184935.0187511718
11704,261712.70263198158
7843,164748.14814207147
3499,138870.3862136333
16012,81624.22796887947
15759,346022.7401509431
10884,172004.39176607007
9115,86341.22233758413
4066,385604.79738664196
12745,193811.55944119167
9627,240618.6103807884
12977,236643.98538039724
7620,85637.39997166579
11955,172098.125401935
271,216604.76499018839
16091,265996.48621349654
2193,433154.1199734026
6190,159927.93194478494
7071,181217.92335532882
14320,99246.63627591067
15578,150715.86374325815
267,148826.70662155972
1930,211800.06499712882
7426,170638.90080817154
13890,164718.90352895344
4176,178560.0723042641
5453,186687.3124736463
5526,258290.52250431184
8780,255180.94633332192
10299,182955.32360493377
959,416046.30691182695
3458,116753.24092238507
5363,413478.70311969524
9281,149274.2433538063
8076,198140.37460093072
2492,270688.6448142826
4746,136192.82928016494
11380,229577.82841077994
10881,222101.34569442205
16392,216042.63365337037
8071,172761.13911943548
16740,125424.61669849369
4846,232130.57482906725
5299,314010.20980762923
2046,223393.2642237278
11623,226923.01938146164
6539,131305.94774638047
12234,233527.8695512755
14240,160939.75209899247
3443,138768.28537454474
2127,261108.45435440596
11259,145005.36173485193
7889,130299.12103843852
16655,236815.34937221426
15790,137329.86138424647
3686,125364.31588553399
4392,152135.3070494905
3103,236212.82227968518
7047,192767.4868100828
13014,374498.0580233896
11269,295472.1000453834
4304,416012.6816702775
13513,181044.89929717846
12969,87889.85405054901
6966,207436.25714373484
8883,115698.4907660456
6064,190868.8522979476
12341,210695.6654964459
10107,250505.23842302142
130,179847.3037476644
2406,349767.77621638984
6089,201148.01606566948
316,107227.938132485
15812,221140.00199488195
7053,403317.7672583028
14691,310637.15489995026
11881,168017.37278662468
13503,172303.47379015415
9569,201078.89977537526
9846,353036.9859908174
14415,179446.8611795026
14873,204099.03021599638
11180,283233.86378997384
7256,190187.04659021535
3721,209595.67214715335
1211,209984.992190756
14887,197754.07809798708
16220,454532.65710256866
15451,178480.2368575375
1602,208922.15269139578
8917,366546.57948130125
15595,116868.02772855318
15242,180018.94857001246
3957,236656.20929160938
14923,81196.50020633996
3087,167342.1805100698
12959,504488.40221668896
13631,156504.87889231858
12704,289448.5864147917
15197,173749.9442758229
12599,192864.8600917633
8761,195602.06343406203
13013,160600.79158343314
3464,206445.71618308985
2366,156366.50589895505
10845,168499.1288357386
8092,191336.0880386831
10528,214901.0138600532
7132,182596.01114165538
8958,178035.8024334406
7959,107221.74605736832
4847,224456.28224540094
1477,369244.66329951625
8264,301354.62724119745
10048,130832.6088011776
10492,274915.4776126336
3859,396119.09250928817
8676,449035.543271773
8146,252252.5219519249
1619,273867.2768497427
12609,101258.79866509004
11001,189375.32939022843
3644,220044.7473505945
8362,292317.6100886855
537,149433.4742429208
1298,142250.8663353688
1023,258783.7669617816
8659,221226.76391205093
11538,209137.37774858193
16036,159656.99054630828
2392,334895.6222092932
12099,379125.8371429991
12935,150586.70439076176
1050,132591.9419394226
3068,235817.99133950484
2083,165235.1496312886
7652,236154.44288299748
8696,266620.94306973054
11183,364253.19790002104
11386,135418.6279688244
10752,421867.5962144439
3371,341948.76174693805
4149,165559.75917174405
16775,164089.65137475263
12187,166001.58785606336
14421,249095.88856145839
13693,220134.62386229518
6560,238538.0350107938
3497,199434.77490953103
3396,109931.72674669407
1223,212019.4181130011
14796,173142.47931494308
16190,285956.8529752477
6060,231680.8768903899
10111,192037.74709011853
10983,172575.0789938311
11228,190682.60595972504
13208,284146.7599852922
525,469678.1874793654
6923,166043.38003593805
6785,177917.3921319826
3731,239745.12942847758
16577,247074.8159243756
6518,219660.00802207287
6610,176501.62161794616
5509,127681.43238999408
9942,307180.5976584128
10148,219477.56835704632
5351,129300.46189073248
11029,93223.33543505393
6561,140120.24788508876
10056,141769.98650050786
13913,167144.26655151782
1906,166960.33342524315
5081,174227.41715591625
6341,313002.10814085166
1859,179277.2874174579
3336,242509.665179688
14163,146107.4114528065
6204,340056.2469118311
13285,198118.00625180625
11492,213267.3752995995
14596,110264.41670470343
4696,395449.49343548453
4771,292458.7520558508
11296,137622.49750275002
5851,167331.95746279118
2850,201935.754821045
10011,162965.2067433176
5988,170991.71461285683
2316,67475.32539726704
3211,169514.39146026355
13525,156994.38592963736
6383,136945.60898423925
1420,371826.64476454054
11748,248839.44196228514
4222,234651.0876399933
8363,212791.84770525736
4412,242051.22351722876
14384,150327.27793492016
9844,179253.64626179985
9315,216078.19743076994
11604,220325.74568197102
10644,233893.30262541858
12995,187926.85250307777
16615,351348.24007975607
1959,216074.58861633152
14562,213325.2240826931
11934,200733.81311609506
8494,188628.37410930675
4255,210434.88243060722
13000,185630.084735199
2461,311757.54600579164
13661,208365.01777370062
2886,228149.93744167202
519,195119.8612548805
5440,190688.24539612027
10353,163948.31030928952
12305,180086.2351398159
2983,213828.62759122928
12032,201919.4740994433
743,243732.46080387675
8250,119698.5527106227
7890,170978.7110047257
4722,277236.8810329379
15358,202374.36419133842
4183,186037.43956385573
3970,342537.5794076287
303,271791.1281917911
2207,244775.92739440175
4022,169746.49857933918
1132,190753.696625873
12278,185309.79507724065
9280,136412.15528306743
14940,454164.4246231097
6413,169369.40305709938
15213,306957.9014309529
9656,198583.3281265752
12036,283449.342165444
3151,184805.55253401728
15530,183160.8472126975
13263,125508.6610397351
6750,176001.5270248252
11488,341865.8382953561
9532,169129.60242726008
8462,206365.8540772993
11494,366810.6839479271
10270,120885.14901778939
5476,109518.14000307603
12486,381846.2320593174
5501,105555.5481560532
15871,317204.4531321243
14733,194810.5118271305
6103,228910.90840936394
7911,208405.83913006063
4359,284719.1502929533
9595,187870.55489763175
13851,266487.26230644376
7854,199305.5485326181
8684,183849.18216340148
15239,248250.2194415654
10012,206825.87874570314
14995,331667.35668073635
9791,169032.30571466396
5567,222201.20078381454
10883,178383.0210038364
25,172751.32109896056
939,164958.08331506854
9919,183257.43706345945
6321,248491.67175393706
16767,326125.1944371675
16464,104068.98540653125
3170,170859.37519084878
1522,141087.33093955813
5138,334474.4899110759
797,146574.5853821054
14586,84500.3530425568
2872,190698.10130110968
4259,184412.47835000654
16616,292155.80811156175
16512,164110.13536075075
9663,199320.30723966146
245,217044.93752536146
16369,221574.86808755834
5254,440970.6049699043
8672,142465.30787142366
8004,306335.0529061391
3109,260936.489896491
2588,325240.6106997719
8814,348781.46920446545
15888,141217.62472988045
14668,122061.23544228988
13432,440915.20344872033
7981,71589.75487754724
2048,220107.85632323712
1667,151092.46998869505
2349,93785.16021377244
6136,199747.23521567156
8166,187153.56690097056
1709,351107.2655463174
14649,190585.79598712182
9187,246578.74812702055
2927,186394.2135769552
10220,147167.81704087253
6331,421156.0921407708
7044,174343.76504941625
1736,143976.52820493592
1840,110104.06705989403
4852,292654.3670940035
13311,152255.03773543373
3330,181020.70033408995
7004,283822.48042528174
12472,182521.55509851885
7664,171965.94711594438
16537,190296.04355645855
15032,432994.62200129754
5325,244262.05290076652
800,218565.37791587636
1438,171537.0190660273
3953,153477.8574873274
7135,250469.82359571467
10371,86083.28682880565
709,143871.26977693723
4836,256229.67624426767
14709,243232.1743323717
2216,231284.68899808684
11948,231027.0194873732
5221,208178.93940512478
159,344197.64705442934
15775,141310.44529387544
4818,212420.81761363172
10222,231714.2101123242
9867,221296.26318596146
11763,386264.84156415676
511,156027.46188893565
9337,167355.48908182795
15529,298881.6141878794
9134,182137.6384553143
2759,123600.72035782126
1458,153727.95863326854
13261,201602.75125534393
11772,151157.3482146477
8107,272171.29880260315
13847,206451.03915208904
14414,419944.9933513102
12833,85661.60599291486
5282,284329.31670304574
13760,225629.8649740211
430,186182.326475337
12580,181404.16306875987
10985,300113.361956477
14321,140315.05599244218
15960,306391.4252293664
4803,219268.8444113613
6741,138907.85741790562
4046,170091.5439297921
5060,255561.48646653772
9593,286375.7374080614
8088,236509.5076826129
13888,163358.0284309428
12065,143718.91158411486
13336,190388.46468322875
2449,193065.92633341812
7499,218309.84744675117
11082,148107.87010518872
211,120473.22775896774
11469,152297.4959342158
5452,134394.04091476634
7732,182130.43091591413
10080,194770.615122517
15088,170409.0087269472
6112,220749.68034225583
7903,253785.41095023346
2249,189700.0352860445
79,188333.0060412085
13941,154569.5054212174
6693,191711.89291686044
1156,316269.41875518695
3877,184517.80355546478
2864,177379.97468796402
4519,138929.7441819182
4712,171778.4432649589
4642,184186.46191291945
4766,210951.61700399945
2429,302637.0156144403
12013,245720.4276713006
12309,233996.54430271868
5505,123219.41210186966
13711,180542.84050147474
10483,343932.50714467664
1648,232094.8865312442
9391,190691.57629929946
699,202261.23505574025
7034,327339.8648987722
10415,330088.7622784869
839,245622.4702492404
7602,211769.3436167658
15682,231331.49842284733
16354,388899.1682061664
13686,178855.21777836612
5026,197909.56848829318
3081,213248.2282789681
5009,177719.529690291
4173,391249.17590003123
3228,195816.8427433878
15482,303168.1125476981
5700,222537.49937446511
6252,194774.75478009172
8207,86598.87670283533
2984,145377.30903902583
3507,421752.65047302435
15950,85921.49638947414
13377,231300.8326648061
15594,190085.1703614176
11798,213643.65230248502
13493,182126.9317775096
4976,181204.18075978808
3771,201798.63100089054
1107,170293.01157407698
16171,335383.9560156787
15257,182198.3925173489
6221,209198.21248322728
4936,187955.3588869961
6343,185532.63156854105
16109,199273.9998309764
15352,214487.47123071982
9489,191800.31901436712
14029,210889.8035167811
4879,287277.02363388136
6828,143292.61796400347
11950,83823.25669334267
14964,161120.97964276036
9074,164552.2735884607
10514,208914.84486885188
10702,187266.57342661207
3476,197538.69830950644
15469,315517.26144137257
5608,172435.142400696
13446,486685.11671037367
1683,213051.53487326382
6759,115126.02375751264
186,250043.3383244217
7822,67728.79528319964
7017,323567.6539615585
1944,187443.91203027195
10515,242597.47115464543
2824,242939.69120350498
3649,141197.57345084567
8228,206380.05777008922
6599,340204.995402414
9165,170525.88267648572
12316,369538.4633064689
11720,201814.64685560463
13943,192109.70998782717
15315,126132.10195183607
14812,277571.43646305444
4799,312506.98402555863
2600,252310.02518419852
5724,103281.19177407923
3033,326888.42838184466
2985,164861.4354949398
8885,159486.67544174643
12691,219822.81343990457
15079,168282.11331217145
14599,166199.86915218158
7681,207271.32174937628
5849,163672.97721115118
675,198384.62641637903
4343,139060.19831471826
3122,183842.82693222543
16602,168672.32286170413
2211,182485.6697785404
12965,149465.5555741303
11016,68030.55148698835
15756,167438.8320662414
16151,145584.66966743622
10746,134536.35165819334
14130,159855.05215890042
2231,170894.6089379628
12325,190052.6581262079
8949,327457.1109957065
2859,128481.21572994994
6797,222353.8511986983
5793,240397.81744301057
1000,237639.3200701239
7364,147667.14192107233
13802,250526.86801767885
12755,275702.6478195012
10782,176292.79403067526
13169,100343.55843419248
9007,325297.1521245517
2118,182418.84434487682
14517,178179.08955345675
3001,195791.02714573086
11913,153766.25062137202
4030,266326.6110593093
5323,177397.08398711897
3572,143760.6094557791
10290,162188.15875672933
15321,306827.99528060586
12795,144317.468591223
8845,247789.60302016177
14559,207189.1917536494
1435,262127.97954995817
6180,180594.0161625812
10590,183932.31733078737
3889,157598.64910198216
13160,192012.81018672208
15254,202561.61703482046
2436,155147.31041866672
1770,228400.48424864808
912,366003.4377413115
12385,146188.5766243659
2188,161039.89964606665
13444,320310.3088914884
11487,250951.32367557514
14836,257377.38841680103
4923,99895.64403695236
15779,137037.19983260566
8900,186689.89865390898
10932,182819.29147212792
6085,208643.64779264654
6762,118810.67101006141
1005,311446.4991378506
16552,181426.18167567742
13248,297144.5950959006
6580,191991.5231698285
10706,211950.92165697043
8539,162012.21232143012
10743,368675.5173125649
9243,114594.80141447947
10609,138309.22495914684
9638,219066.4697586679
5399,252339.03464598136
1222,336359.47670443763
4124,195688.63317213114
2131,206496.16056821976
12869,294118.7386376878
7899,146113.4106661385
3251,411517.7166474017
11088,191091.26655265084
14653,235626.3938383485
3010,256446.50717988523
12160,200420.7458849028
6288,224186.8889368212
14890,196554.9950402461
13437,180654.20294043247
2385,224140.64982869098
16650,176907.79041795374
10159,180018.33189642124
7940,253254.76934270214
12953,389399.02656063775
9803,348390.9207495712
14247,228013.41070415836
5251,134771.27492772468
14337,236139.43900792827
9967,212516.7414167018
4618,126462.40086759932
15378,422661.77264058276
8963,179143.8429381825
2472,207812.1348477104
8736,110933.71602547099
14823,121113.84905932458
8675,184783.69268931038
13596,130414.17854801338
16487,110758.21718017891
12629,223098.30774959482
11965,199053.48147459628
4136,382807.08547185874
13012,168909.16711320644
5309,202433.13139782185
517,325065.8152404509
9553,160710.31785989247
10120,125531.37416043699
5991,218200.27129481832
9862,182017.19638968902
9420,169010.55002649248
4968,247615.73448431064
11904,316040.541955631
15824,175550.9940309481
9365,167500.23443643728
14879,181397.59101188066
8205,233613.01555239837
15184,129946.25362710695
1918,227520.51374850445
16013,254129.268498829
9802,189428.17121264728
13752,229266.45565523554
16156,189934.83382607825
5194,96585.80885039535
2746,395970.684606896
15982,225813.62302308506
5605,187613.93805994745
8288,261042.5036598517
5707,438932.13181592507
7933,218697.97888310574
8324,314821.4863291683
2506,161860.33056132958
12293,131576.32409733167
10551,179961.058663834
5346,420805.75750750897
4197,236390.32791286422
3237,149190.77707775406
3390,260459.56448998826
9751,178245.09374520334
1391,229079.0970895292
1928,193523.2105423982
10992,274471.19013937557
6792,310289.83339052886
5663,182561.9655626439
13280,207993.9702587919
5218,72558.60298807525
16748,263985.2416711093
15835,211302.67093097663
14850,216851.53042530324
1359,177387.1011201273
7428,225503.59907780035
4201,117778.64176138502
13089,75022.8456201717
7182,160915.1586797339
1467,326870.93211923615
9829,212587.9258769424
4344,180818.67123579056
4129,158181.47653322874
1905,178993.1713480218
93,340591.98888877296
8320,195954.80772425354
12070,182006.2646629098
8290,214350.640735392
11005,225398.479663628
116,256310.64821784876
12275,335426.93841315486
12588,557933.1627532789
11378,169702.31700383037
10961,245125.82534003793
10251,226027.9991686767
1152,242343.86197344353
12167,185074.55616114303
11569,195848.74010176642
4141,364823.3400413205
7614,118168.72868762258
13805,88725.7923331591
14680,157954.63711218748
13543,407620.5865755201
6786,186417.9449967329
13529,207010.18760400946
9158,88719.31587655193
5360,178464.8263794539
6098,238200.19426422208
11174,189969.00431653197
307,180131.11697073624
1892,183670.94554730534
6948,257051.00819724603
2227,149592.50523426404
12790,262137.49615651427
3653,165092.99055353977
2912,225605.5944605596
16735,112824.0881643599
5446,189651.4889244839
8532,235799.69787727343
10311,354804.00369477377
10051,188518.1691413194
918,165773.5346258303
2766,143279.55545925887
734,228276.62266207894
6882,361660.6285183946
15971,161179.07210552934
1735,323478.6079877262
442,164326.87680869809
7228,230183.18319636796
507,194490.0967544838
8461,203869.812747774
4514,263053.4278619186
4133,135013.314072097
14803,176962.52072458479
14297,269929.94896588346
9924,258741.60978315922
13797,334059.9036017513
8497,244739.23684762468
8729,136496.3554335291
16046,155765.89984649644
15087,160403.33996972654
2874,169944.71865134282
7415,228726.7369764967
13893,191331.58142036977
12611,147247.5332464392
7779,236370.1904275366
8221,193087.0799958104
7790,150468.84873841619
12728,411870.52919046616
3372,180961.64754128765
12845,190933.04934510821
13107,258281.26976578063
2475,231300.82808867499
5820,156436.04869637976
14505,105441.86398303155
382,155141.29257859584
1339,153887.95392508176
4940,213169.58626507586
1481,67772.05598679643
9025,293358.9288137732
14636,155800.39322386726
10668,134542.5747058391
2025,222757.18260491776
2910,192842.05495482226
5836,184857.00910821816
3444,134142.42422361384
11165,228901.33277066928
16000,189447.4378915766
5281,389168.002310462
15350,278673.6173765515
7321,234435.94908677952
2863,229428.1890952044
3563,170438.08321258993
5094,226488.8997513082
1027,215707.97085402705
7953,270168.5057210197
1788,201361.14785235943
11061,179291.75897928272
1839,300534.7009912208
7766,181929.57338834554
2250,219978.6310593183
14701,139749.65224735008
13149,279854.5292126569
14040,193753.54150553516
13370,240732.9339427718
9312,409369.23537962727
10493,163104.74704280816
11985,202188.28709435405
2698,219050.88513384425
4659,175443.40361342358
3002,152751.58785954455
4795,237886.49373016405
3986,128250.10817611893
1753,291869.08521542687
6681,197365.72341686545
14801,197455.60179867756
14252,273406.431516941
5017,144745.19628652793
12267,266544.7673872385
10681,183153.99493442866
10800,182200.00850011344
13910,160123.02739531375
355,205614.38454487294
12255,157886.1263658408
10435,210020.28976625853
13840,266817.5080715293
7656,423066.323936114
1659,188786.89302319236
2333,154474.03360902218
4580,269242.3024648239
12699,71631.91170762037
9974,143633.9268049119
14083,278286.29182622465
15347,456766.1917618023
1473,307799.8562839207
4984,247332.52962701424
9203,184629.01835710698
5806,172826.70733027058
5590,168610.49629747198
4509,274698.3279103398
763,228122.9914596643
3067,327445.50197481894
1143,318180.88104201434
15403,202164.80155332014
10793,286892.65122001816
4849,68809.91437635887
10717,197344.26624339994
5430,160076.54982479333
5874,416649.87535495195
11286,193881.38555882577
4407,127582.59166521739
11998,230301.29112818968
1131,238057.08586453312
11920,311093.88468385965
12404,328057.8761011821
6552,188317.1247607391
8459,184983.99577701208
4704,216071.30607950292
13883,178584.16618233855
13830,164733.15040585372
13273,216245.58458324938
11323,145872.53293077965
13257,116009.30092915978
15846,181354.89335353114
9132,306069.36899209954
2909,67426.50457681039
15927,186676.93882613606
16500,261059.69988748123
15974,170622.26872074403
1278,182363.79110133724
2893,218194.55725349867
16128,179449.66145381678
12794,208973.79959946725
1341,296363.1420518717
9219,269706.97868074046
2982,175236.19266466316
3113,153553.41847735638
14358,168475.48371152155
295,176503.9852170351
732,270171.36238819716
14926,166290.12367943014
9155,301658.2190526266
2045,182371.1107734093
3879,286133.8051372744
5361,366633.2913415701
9750,412046.50075007306
1711,193586.84492848092
13269,149284.0484644684
7020,187272.70299292184
832,152711.5236833396
4009,206856.78726881076
5184,269733.6305384647
13844,173430.63082743072
12471,284967.79311315663
1294,216684.91711716107
6058,209335.8577905702
15614,125576.7597152167
7214,253624.25013523333
9841,228218.31156329595
4639,201446.28846865526
5018,175156.7268307621
1139,186957.23959030161
2896,95137.60045483478
7987,181743.53113349158
13272,238731.30104555664
13454,180995.27021119304
14287,151307.46545957416
414,393528.8641841063
1524,108479.40459241513
5818,133459.79225432329
973,169946.93188952195
2888,244320.91582116415
6269,354758.1206066746
7343,144283.22187345338
14834,178107.83487188476
10672,305082.9407120682
2595,227061.65950165642
12843,176172.2640223905
8973,111425.74436751175
13539,378705.30668160506
12351,122159.19044315327
12322,184420.9087512748
13659,511644.13788633316
14758,147576.99150326697
14157,203242.42335434505
9874,121246.17722585255
11513,146919.07312072776
5034,175730.22672920008
6779,252762.07200869673
8009,377105.7252723456
891,279620.0824203123
6663,184486.42577319857
11506,237111.83688121065
4740,291580.9548441655
9254,289860.7613701288
2609,201256.85435329587
13601,128966.76969231165
3862,199060.28315056468
16490,204265.9183636096
8819,197509.76615191888
6836,186539.80608133614
16232,184653.91132984217
15988,140607.01579244778
6009,218779.16374957302
15339,180948.1885765889
2953,124383.3139969185
8340,200485.37272537
8723,221367.4681240423
6760,221842.23957450342
7960,138504.88303428944
13358,309897.27840791724
2009,66008.45979847148
9977,196749.4985519779
12445,297632.2317607675
11130,250116.15127834684
9205,314618.64800115424
9078,238289.65088310122
8317,165233.44839362893
13108,275536.3389112438
15196,200399.81198145027
12406,141093.47740077515
5946,119641.18238063071
5538,183931.02807160313
16264,241481.34519238392
3752,221938.5609638387
13995,179952.7083715817
181,233462.28919483736
13304,202134.70371216064
4262,217209.28415899837
11552,208693.78383273137
817,410840.7493550721
1198,194978.61800511772
16535,68927.0394393284
450,189803.4788048217
13207,180549.43027143678
1551,196718.5505025169
250,206736.44149447742
11528,173318.0285368685
16350,158715.11568828695
4573,143261.25029274815
7990,294852.3845665771
2372,194979.71176666973
193,201922.86285544295
8713,226328.20792542872
7617,293395.6282260417
1215,137199.34787715564
3107,202777.88255071294
8756,111071.38614628301
15942,146601.57245109044
7540,304079.3511154588
14629,143323.59175847645
8109,216236.82382018364
10816,318120.2963472314
10205,363577.4760967114
4462,205321.68403317838
9908,183938.13587901095
11376,198808.68392814865
16108,223768.29770460216
13832,146679.37949751783
3744,201421.59219735762
15265,151615.13792362317
5422,396511.7837616104
2941,190956.10545013138
15866,152193.13171603397
15172,385414.4657903134
15904,201020.5730885914
5679,240067.9261445507
5825,296271.98042660725
3958,342691.2884454417
8591,265054.5820625509
1475,288528.96562971844
2397,242053.7751226154
12419,231791.18028649563
7533,181853.3996644828
10339,216373.99844704056
8760,176834.58847638403
13040,121766.01437653907
5620,173204.48783924314
4840,163957.4711110564
10464,184885.44511080068
7543,188203.44350206276
1320,88723.61073136222
2272,111017.62035852316
6550,106821.57808550874
4518,301534.4083140652
2340,264303.4949859617
1484,184085.72195887196
1233,175364.24517300876
12897,281210.36826199875
15344,205623.94191084005
7061,195366.73643578868
13807,250404.4814067779
487,167478.43020021784
12297,164242.7321783167
13452,185288.31959819928
5624,171755.0134093668
4483,126227.634606538
265,213689.77237250263
503,204068.945068435
8919,308771.75039480376
3102,122016.32357750852
5190,377284.83487343247
7699,182014.08383574287
15080,212664.18885376074
2439,268428.0296615932
4387,265803.61330481543
7427,140725.60951885473
16056,178541.90266150725
14546,285053.6809515302
12353,186206.55279014164
6991,316915.963663889
18,293852.6737390504
459,288896.89454410615
433,243572.98725223469
12001,344066.6527790438
4428,119646.8442948563
2650,144474.79577226256
5652,138931.1729116256
9455,455712.9675450995
469,280557.74668284965
14997,180745.47851799452
624,142046.7134893653
798,270385.472406495
12317,132603.8833781014
9011,278054.4168028294
2923,436974.5712109809
7130,148709.83631174423
1616,127395.50532690184
134,235094.56251010209
7463,331724.813555921
15732,352358.1943178406
3275,218785.65483251386
6621,208090.60294138762
10570,196160.1706986045
6105,156221.2268727851
6858,214634.01286272472
1929,270923.93125956884
14583,126643.04794914552
354,198149.7624307915
6378,167237.02555466918
13192,68679.85525990507
3602,338203.471540162
9148,287022.3809208567
5459,260958.82112236397
12800,199920.76369335686
11077,208589.79686866526
7301,289918.9898502384
10775,325758.2777219966
15009,157764.54373968334
8770,376985.8968414222
9996,277976.4737786987
6810,179923.78569496202
11364,249185.19760555658
7252,121569.96179173993
5910,241993.46311793872
13187,222947.93731522636
14678,183652.92945710648
426,183210.5358994006
4099,213733.082495822
13496,187857.12256233234
8005,217724.83406502233
9467,290865.27837467636
6732,161027.98399911448
11617,152462.84582610722
5439,207783.25921504822
14195,128202.48693546845
10131,281164.07991427195
12788,149785.0322199311
13988,423042.78513540706
12153,211936.4886231341
6270,275744.0792359763
10988,167324.7409767989
8,319824.8564832144
146,273217.5519938122
3764,347624.93774158513
5118,440427.984670846
11023,188847.47425400614
2951,170623.03703898197
10101,192003.35684336585
4729,226022.7993680675
8148,186622.70963839086
15305,429586.4272587562
8325,174793.79007598225
1935,406285.3091730861
2839,155972.69589420865
1845,157248.60629895664
2842,200430.61743693196
14019,183251.3136304161
11188,235779.96881316046
15199,142853.90266967475
12563,146813.87776243596
5231,288408.3679806216
7555,175315.46856854955
10436,205970.22984110902
14610,415371.48721280514
5912,219686.77328024406
12443,215892.60757152486
15918,80222.52819218846
11051,327096.0507868518
2714,291723.92128662317
10766,286993.5913389594
15508,189813.82915861308
12118,294694.08896464814
9160,166057.77115919426
12019,171833.09315975843
12062,281368.0688366827
9176,272842.72596262785
6135,301241.5343242288
6563,152125.81152676468
5962,159801.56790638348
5783,334898.98343736585
2580,173881.33407177436
802,250006.46871247553
956,298986.4629840923
8690,166587.084632833
1228,196086.40749288764
15046,261333.93462067246
5603,262068.587652153
5199,146202.72065294458
3842,180974.72701270768
7671,350407.788452209
5214,104484.55487242772
4381,375517.16300588276
4620,205409.56239339264
6289,299326.2718853307
2692,339001.12368347973
